#{"t_start": 1777448064.7371356, "env_id": "None"}
r,l,t,episode_metrics
-937.283737,1348,1377.483227,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 24.670000076293945, 'distance': 434.2784423828125, 'fitness': -937283737.0378, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.2837370377999, 'last_fitness_delta_score': -937.2837370377999, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -1000.0027000045776}"
-940.995341,1400,1404.572605,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 25.459999084472656, 'distance': 427.34832763671875, 'fitness': -940995340.7315855, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9953407315855, 'last_fitness_delta_score': -940.9953407315855, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0173999977112}"
-970.49067,652,1418.250147,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 12.029999732971191, 'distance': 192.49832153320312, 'fitness': -970490670.3677001, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -970.4906703677001, 'last_fitness_delta_score': -970.4906703677001, 'last_fitness_delta_progress': 29.629629629629626, 'reward': -1000.0176999950409}"
-948.323148,1071,1437.417066,"{'term': -1.0, 'progress': 51.85185185185185, 'time': 17.5, 'distance': 356.414794921875, 'fitness': -948323148.1481482, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -948.3231481481482, 'last_fitness_delta_score': -948.3231481481482, 'last_fitness_delta_progress': 51.85185185185185, 'reward': -1000.0177999973298}"
-933.599833,1715,1465.670585,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 26.649999618530273, 'distance': 461.14825439453125, 'fitness': -933599833.3295187, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5998333295187, 'last_fitness_delta_score': -933.5998333295187, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0157999992371}"
-963.097663,776,1480.797928,"{'term': -1.0, 'progress': 37.03703703703704, 'time': 13.470000267028809, 'distance': 288.8301086425781, 'fitness': -963097662.9656333, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -963.0976629656333, 'last_fitness_delta_score': -963.0976629656333, 'last_fitness_delta_progress': 37.03703703703704, 'reward': -1000.0064000034332}"
-952.013852,970,1498.618446,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 16.200000762939453, 'distance': 317.2616882324219, 'fitness': -952013851.8594812, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0138518594812, 'last_fitness_delta_score': -952.0138518594812, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0024000072478}"
-933.626133,1862,1529.500051,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 29.280000686645508, 'distance': 472.3050231933594, 'fitness': -933626133.3401998, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.6261333401998, 'last_fitness_delta_score': -933.6261333401998, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.015500011444}"
-940.972741,1463,1554.324488,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 23.200000762939453, 'distance': 435.2308349609375, 'fitness': -940972740.7483702, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9727407483701, 'last_fitness_delta_score': -940.9727407483701, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0137000083923}"
-929.87213,1540,1580.169146,"{'term': -1.0, 'progress': 70.37037037037037, 'time': 24.25, 'distance': 494.0608215332031, 'fitness': -929872129.6296296, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -929.8721296296296, 'last_fitness_delta_score': -929.8721296296296, 'last_fitness_delta_progress': 70.37037037037037, 'reward': -1000.0087999916077}"
-941.001441,1711,1607.89085,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 26.06999969482422, 'distance': 427.3103942871094, 'fitness': -941001440.737689, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.001440737689, 'last_fitness_delta_score': -941.001440737689, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0234000015259}"
-933.561133,1446,1632.2938,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 22.780000686645508, 'distance': 482.1447448730469, 'fitness': -933561133.3401998, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5611333401998, 'last_fitness_delta_score': -933.5611333401998, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.01890001297}"
-940.958441,1377,1655.689569,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 21.770000457763672, 'distance': 442.0950927734375, 'fitness': -940958440.7453184, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9584407453184, 'last_fitness_delta_score': -940.9584407453184, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0121000099182}"
-951.986552,821,1670.782568,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 13.470000267028809, 'distance': 309.4025573730469, 'fitness': -951986551.8545221, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.9865518545221, 'last_fitness_delta_score': -951.9865518545221, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0002000045776}"
-952.003852,951,1687.617177,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 15.199999809265137, 'distance': 309.6856384277344, 'fitness': -952003851.8499445, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0038518499445, 'last_fitness_delta_score': -952.0038518499445, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0013999938965}"
-940.939141,1242,1709.067335,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 19.84000015258789, 'distance': 450.44708251953125, 'fitness': -940939140.7422667, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9391407422667, 'last_fitness_delta_score': -940.9391407422667, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0130999946595}"
-933.581933,1565,1735.487037,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 24.860000610351562, 'distance': 489.26373291015625, 'fitness': -933581933.3394369, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5819333394369, 'last_fitness_delta_score': -933.5819333394369, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0176000022889}"
-933.566233,1460,1760.411583,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 23.290000915527344, 'distance': 473.4681396484375, 'fitness': -933566233.3424886, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5662333424887, 'last_fitness_delta_score': -933.5662333424887, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.018400001526}"
-933.596733,1672,1788.362287,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 26.34000015258789, 'distance': 484.0592041015625, 'fitness': -933596733.3348593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5967333348592, 'last_fitness_delta_score': -933.5967333348592, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0195000076294}"
-970.49877,806,1802.761162,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 12.84000015258789, 'distance': 200.59857177734375, 'fitness': -970498770.3718963, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -970.4987703718963, 'last_fitness_delta_score': -970.4987703718963, 'last_fitness_delta_progress': 29.629629629629626, 'reward': -1000.0206999969482}"
-996.296296,255,1808.956727,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.630000114440918, 'distance': 37.46431350708008, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -996.2962962962962, 'last_fitness_delta_score': -996.2962962962962, 'last_fitness_delta_progress': 3.7037037037037033, 'reward': -999.9999999999999}"
-977.864578,503,1819.196275,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 8.680000305175781, 'distance': 121.65393829345703, 'fitness': -977864577.7808295, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -977.8645777808296, 'last_fitness_delta_score': -977.8645777808296, 'last_fitness_delta_progress': 22.22222222222222, 'reward': -1000.0026000022889}"
-977.884078,668,1831.449377,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 10.630000114440918, 'distance': 134.19618225097656, 'fitness': -977884077.7789222, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -977.8840777789222, 'last_fitness_delta_score': -977.8840777789222, 'last_fitness_delta_progress': 22.22222222222222, 'reward': -1000.0147000026703}"
-977.896678,729,1844.908457,"{'term': -1.0, 'progress': 22.22222222222222, 'time': 11.890000343322754, 'distance': 140.9832763671875, 'fitness': -977896677.781211, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -977.896677781211, 'last_fitness_delta_score': -977.896677781211, 'last_fitness_delta_progress': 22.22222222222222, 'reward': -1000.0193000030517}"
-933.619233,1820,1875.113991,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 28.59000015258789, 'distance': 476.1501159667969, 'fitness': -933619233.3348593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.6192333348592, 'last_fitness_delta_score': -933.6192333348592, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0288000106812}"
-952.025052,1005,1894.036612,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 17.31999969482422, 'distance': 318.794189453125, 'fitness': -952025051.8488001, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0250518488001, 'last_fitness_delta_score': -952.0250518488001, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0061999893188}"
-996.296296,210,1899.680144,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.059999942779541, 'distance': 31.084135055541992, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -996.2962962962962, 'last_fitness_delta_score': -996.2962962962962, 'last_fitness_delta_progress': 3.7037037037037033, 'reward': -999.9999999999999}"
-922.545522,2052,1933.647302,"{'term': -1.0, 'progress': 77.77777777777779, 'time': 32.33000183105469, 'distance': 534.1414794921875, 'fitness': -922545522.2405328, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -922.5455222405327, 'last_fitness_delta_score': -922.5455222405327, 'last_fitness_delta_progress': 77.77777777777779, 'reward': -1000.0033000183105}"
-992.592593,473,1943.326287,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 8.109999656677246, 'distance': 56.4573860168457, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -992.5925925925926, 'last_fitness_delta_score': -992.5925925925926, 'last_fitness_delta_progress': 7.4074074074074066, 'reward': -1000.0}"
-996.296296,266,1949.702834,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.78000020980835, 'distance': 35.8889045715332, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -996.2962962962962, 'last_fitness_delta_score': -996.2962962962962, 'last_fitness_delta_progress': 3.7037037037037033, 'reward': -999.9999999999999}"
-940.912041,1083,1968.44238,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 17.1299991607666, 'distance': 437.4406433105469, 'fitness': -940912040.7323484, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9120407323485, 'last_fitness_delta_score': -940.9120407323485, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0077999877931}"
-941.004041,1694,1996.351469,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 26.329999923706055, 'distance': 440.70843505859375, 'fitness': -941004040.7399778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0040407399779, 'last_fitness_delta_score': -941.0040407399779, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0144000053407}"
-966.797067,827,2010.954128,"{'term': -1.0, 'progress': 33.33333333333333, 'time': 13.039999961853027, 'distance': 218.25657653808594, 'fitness': -966797066.6662852, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -966.7970666662851, 'last_fitness_delta_score': -966.7970666662851, 'last_fitness_delta_progress': 33.33333333333333, 'reward': -1000.0018999958037}"
-996.296296,241,2016.889129,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.369999885559082, 'distance': 34.90926742553711, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -996.2962962962962, 'last_fitness_delta_score': -996.2962962962962, 'last_fitness_delta_progress': 3.7037037037037033, 'reward': -999.9999999999999}"
-996.296296,283,2023.603126,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.079999923706055, 'distance': 38.44158935546875, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -996.2962962962962, 'last_fitness_delta_score': -996.2962962962962, 'last_fitness_delta_progress': 3.7037037037037033, 'reward': -999.9999999999999}"
-996.296296,204,2029.058124,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.7899999618530273, 'distance': 32.50371551513672, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -996.2962962962962, 'last_fitness_delta_score': -996.2962962962962, 'last_fitness_delta_progress': 3.7037037037037033, 'reward': -999.9999999999999}"
-940.997241,1651,2056.268903,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 25.649999618530273, 'distance': 433.2517395019531, 'fitness': -940997240.7369261, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9972407369261, 'last_fitness_delta_score': -940.9972407369261, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0159000015259}"
-1000.0,3,2059.858741,"{'term': -1.0, 'progress': 0.0, 'time': 2.0299999713897705, 'distance': 0.52425616979599, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -1000.0, 'last_fitness_delta_score': -1000.0, 'last_fitness_delta_progress': 0.0, 'reward': -1000.0}"
-996.296296,293,2069.111253,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.230000019073486, 'distance': 43.53215408325195, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -996.2962962962962, 'last_fitness_delta_score': -996.2962962962962, 'last_fitness_delta_progress': 3.7037037037037033, 'reward': -999.9999999999999}"
-996.296296,109,2074.389097,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.680000066757202, 'distance': 20.685579299926758, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -996.2962962962962, 'last_fitness_delta_score': -996.2962962962962, 'last_fitness_delta_progress': 3.7037037037037033, 'reward': -999.9999999999999}"
-941.017341,1481,2103.652511,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 27.65999984741211, 'distance': 426.2088623046875, 'fitness': -941017340.7392149, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0173407392149, 'last_fitness_delta_score': -941.0173407392149, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.021700000763}"
-996.296296,261,2110.518105,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.21999979019165, 'distance': 41.52504348754883, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -996.2962962962962, 'last_fitness_delta_score': -996.2962962962962, 'last_fitness_delta_progress': 3.7037037037037033, 'reward': -999.9999999999999}"
-933.605933,1470,2139.35385,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 27.260000228881836, 'distance': 470.32080078125, 'fitness': -933605933.3356222, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.6059333356222, 'last_fitness_delta_score': -933.6059333356222, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0152000045778}"
-992.592593,336,2147.537762,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 6.539999961853027, 'distance': 64.66361999511719, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -992.5925925925926, 'last_fitness_delta_score': -992.5925925925926, 'last_fitness_delta_progress': 7.4074074074074066, 'reward': -1000.0}"
-941.021641,1481,2177.188122,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 28.09000015258789, 'distance': 444.05511474609375, 'fitness': -941021640.7422667, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0216407422666, 'last_fitness_delta_score': -941.0216407422666, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0171000099182}"
-933.600433,1470,2205.502911,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 26.709999084472656, 'distance': 470.93878173828125, 'fitness': -933600433.3241781, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.6004333241781, 'last_fitness_delta_score': -933.6004333241781, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0176999855041}"
-940.998941,1418,2232.912494,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 25.81999969482422, 'distance': 456.5308837890625, 'fitness': -940998940.737689, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.998940737689, 'last_fitness_delta_score': -940.998940737689, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0211000061036}"
-940.966941,1234,2257.12011,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 22.6200008392334, 'distance': 428.1016845703125, 'fitness': -940966940.7491331, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9669407491331, 'last_fitness_delta_score': -940.9669407491331, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0103000068665}"
-970.51387,776,2273.043719,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 14.350000381469727, 'distance': 198.41363525390625, 'fitness': -970513870.3741851, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -970.5138703741851, 'last_fitness_delta_score': -970.5138703741851, 'last_fitness_delta_progress': 29.629629629629626, 'reward': -1000.0225}"
-937.252837,1177,2296.179072,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 21.579999923706055, 'distance': 453.1987609863281, 'fitness': -937252837.0362741, 'progress_delta': 3.7037037037037095, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.2528370362741, 'last_fitness_delta_score': -937.2528370362741, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -996.3115963031627}"
-970.44637,401,2305.398712,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 7.599999904632568, 'distance': 183.03512573242188, 'fitness': -970446370.3694167, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -970.4463703694167, 'last_fitness_delta_score': -970.4463703694167, 'last_fitness_delta_progress': 29.629629629629626, 'reward': -1000.0023000001908}"
-926.186526,1422,2333.05562,"{'term': -1.0, 'progress': 74.07407407407408, 'time': 26.059999465942383, 'distance': 526.5866088867188, 'fitness': -926186525.9205854, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -926.1865259205854, 'last_fitness_delta_score': -926.1865259205854, 'last_fitness_delta_progress': 74.07407407407408, 'reward': -1000.0239999961854}"
-941.004541,1453,2361.072392,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 26.3799991607666, 'distance': 432.55255126953125, 'fitness': -941004540.7323484, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0045407323485, 'last_fitness_delta_score': -941.0045407323485, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0197999954224}"
-926.243926,1745,2394.492505,"{'term': -1.0, 'progress': 74.07407407407408, 'time': 31.799999237060547, 'distance': 519.1543579101562, 'fitness': -926243925.9182966, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -926.2439259182966, 'last_fitness_delta_score': -926.2439259182966, 'last_fitness_delta_progress': 74.07407407407408, 'reward': -1000.030799999237}"
-933.548033,1170,2417.56835,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 21.469999313354492, 'distance': 468.8038330078125, 'fitness': -933548033.3264669, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5480333264669, 'last_fitness_delta_score': -933.5480333264669, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0161999893189}"
-951.999652,801,2433.972563,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 14.779999732971191, 'distance': 328.19970703125, 'fitness': -951999651.8491815, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -951.9996518491815, 'last_fitness_delta_score': -951.9996518491815, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0047999954223}"
-952.013352,877,2451.750977,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 16.149999618530273, 'distance': 326.9952087402344, 'fitness': -952013351.8480371, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0133518480371, 'last_fitness_delta_score': -952.0133518480371, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.003499994278}"
-988.888889,364,2460.344464,"{'term': -1.0, 'progress': 11.11111111111111, 'time': 6.940000057220459, 'distance': 81.93949127197266, 'fitness': -988888888.8888888, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -988.8888888888888, 'last_fitness_delta_score': -988.8888888888888, 'last_fitness_delta_progress': 11.11111111111111, 'reward': -999.9999999999999}"
-985.185185,264,2467.062876,"{'term': -1.0, 'progress': 14.814814814814813, 'time': 5.070000171661377, 'distance': 89.30229187011719, 'fitness': -985185185.1851852, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -985.1851851851852, 'last_fitness_delta_score': -985.1851851851852, 'last_fitness_delta_progress': 14.814814814814813, 'reward': -1000.0}"
-940.924041,997,2487.033012,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 18.329999923706055, 'distance': 440.7838439941406, 'fitness': -940924040.7399778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9240407399778, 'last_fitness_delta_score': -940.9240407399778, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0130999946595}"
-937.276237,1297,2512.522341,"{'term': -1.0, 'progress': 62.96296296296296, 'time': 23.920000076293945, 'distance': 450.4726867675781, 'fitness': -937276237.0378, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -937.2762370378, 'last_fitness_delta_score': -937.2762370378, 'last_fitness_delta_progress': 62.96296296296296, 'reward': -1000.0029999923706}"
-926.174326,1356,2538.937993,"{'term': -1.0, 'progress': 74.07407407407408, 'time': 24.84000015258789, 'distance': 523.667236328125, 'fitness': -926174325.9274518, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -926.1743259274518, 'last_fitness_delta_score': -926.1743259274518, 'last_fitness_delta_progress': 74.07407407407408, 'reward': -1000.0338000106811}"
-933.556633,1224,2562.922772,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 22.329999923706055, 'distance': 479.7782897949219, 'fitness': -933556633.3325704, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.5566333325704, 'last_fitness_delta_score': -933.5566333325704, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.0176000022889}"
-940.916941,954,2582.115794,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 17.6200008392334, 'distance': 454.8602294921875, 'fitness': -940916940.7491331, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9169407491331, 'last_fitness_delta_score': -940.9169407491331, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0095000076294}"
-933.601033,1464,2610.469855,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 26.770000457763672, 'distance': 467.8702392578125, 'fitness': -933601033.337911, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -933.601033337911, 'last_fitness_delta_score': -933.601033337911, 'last_fitness_delta_progress': 66.66666666666666, 'reward': -1000.01890001297}"
-940.995441,1390,2637.565884,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 25.469999313354492, 'distance': 454.71405029296875, 'fitness': -940995440.7338743, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9954407338744, 'last_fitness_delta_score': -940.9954407338744, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0167999839783}"
-940.939141,1083,2659.035733,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 19.84000015258789, 'distance': 442.75213623046875, 'fitness': -940939140.7422667, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9391407422667, 'last_fitness_delta_score': -940.9391407422667, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0096999931336}"
-952.000352,804,2675.547338,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 14.850000381469727, 'distance': 330.6733703613281, 'fitness': -952000351.8556665, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0003518556665, 'last_fitness_delta_score': -952.0003518556665, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -1000.0068000030517}"
-940.913241,940,2694.442975,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 17.25, 'distance': 417.1696472167969, 'fitness': -940913240.7407408, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -940.9132407407408, 'last_fitness_delta_score': -940.9132407407408, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0064999961853}"
-970.48487,613,2707.453432,"{'term': -1.0, 'progress': 29.629629629629626, 'time': 11.449999809265137, 'distance': 191.8032989501953, 'fitness': -970484870.368463, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -970.484870368463, 'last_fitness_delta_score': -970.484870368463, 'last_fitness_delta_progress': 29.629629629629626, 'reward': -1000.0197000026703}"
-959.439659,982,2727.139794,"{'term': -1.0, 'progress': 40.74074074074074, 'time': 18.040000915527344, 'distance': 285.9461669921875, 'fitness': -959439659.2684145, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -959.4396592684145, 'last_fitness_delta_score': -959.4396592684145, 'last_fitness_delta_progress': 40.74074074074074, 'reward': -1000.02}"
-952.002752,814,2743.885325,"{'term': -1.0, 'progress': 48.148148148148145, 'time': 15.09000015258789, 'distance': 315.89166259765625, 'fitness': -952002751.8533777, 'progress_delta': 3.7037037037037024, 'last_reward_progress': 0.0, 'fitness_delta_score': -952.0027518533777, 'last_fitness_delta_score': -952.0027518533777, 'last_fitness_delta_progress': 48.148148148148145, 'reward': -996.3005962993481}"
-941.043541,1656,2775.773994,"{'term': -1.0, 'progress': 59.25925925925925, 'time': 30.280000686645508, 'distance': 444.8397521972656, 'fitness': -941043540.7476072, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'fitness_delta_score': -941.0435407476073, 'last_fitness_delta_score': -941.0435407476073, 'last_fitness_delta_progress': 59.25925925925925, 'reward': -1000.0200000000001}"
