timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,fitness_delta_score,last_fitness_delta_score,last_fitness_delta_progress,episode_reward,timesteps
2026-04-29T08:20:40Z,149,-1,59.25925925925925,30.280000686645508,444.8397521972656,-941043540.7476072,0.0,0.0,-941.0435407476073,-941.0435407476073,59.25925925925925,-941.043541,144616
2026-04-29T08:21:02Z,150,-1,59.25925925925925,19.709999084472656,438.7201843261719,-940937840.7315855,0.0,0.0,-940.9378407315855,-940.9378407315855,59.25925925925925,-940.937841,145690
2026-04-29T08:21:26Z,151,-1,66.66666666666666,22.920000076293945,483.472412109375,-933562533.3340963,0.0,0.0,-933.5625333340963,-933.5625333340963,66.66666666666666,-933.562533,146938
2026-04-29T08:21:49Z,152,-1,66.66666666666666,21.690000534057617,489.2069396972656,-933550233.338674,0.0,0.0,-933.5502333386739,-933.5502333386739,66.66666666666666,-933.550233,148109
2026-04-29T08:22:05Z,153,-1,48.148148148148145,14.399999618530273,333.2363586425781,-951995851.8480371,0.0,0.0,-951.9958518480371,-951.9958518480371,48.148148148148145,-951.995852,148862
2026-04-29T08:22:37Z,154,-1,62.96296296296296,29.450000762939453,440.2989501953125,-937331537.0446664,0.0,0.0,-937.3315370446664,-937.3315370446664,62.96296296296296,-937.331537,150415
2026-04-29T08:23:08Z,155,-1,66.66666666666666,30.049999237060547,449.90478515625,-933633833.325704,0.0,0.0,-933.633833325704,-933.633833325704,66.66666666666666,-933.633833,152060
2026-04-29T08:23:40Z,156,-1,59.25925925925925,30.389999389648438,434.58953857421875,-941044640.7346373,0.0,0.0,-941.0446407346373,-941.0446407346373,59.25925925925925,-941.044641,153717
2026-04-29T08:24:16Z,157,-1,59.25925925925925,34.529998779296875,439.20159912109375,-941086040.7285337,0.0,0.0,-941.0860407285337,-941.0860407285337,59.25925925925925,-941.086041,155609
2026-04-29T08:24:46Z,158,-1,59.25925925925925,28.06999969482422,432.4981384277344,-941021440.737689,0.0,0.0,-941.021440737689,-941.021440737689,59.25925925925925,-941.021441,157119
2026-04-29T08:25:17Z,159,-1,62.96296296296296,29.670000076293945,453.9867248535156,-937333737.0378,0.0,0.0,-937.3337370378,-937.3337370378,62.96296296296296,-937.333737,158596
2026-04-29T08:25:30Z,160,-1,18.51851851851852,11.119999885559082,113.40924072265625,-981481481.4814814,0.0,0.0,-981.4814814814814,-981.4814814814814,18.51851851851852,-981.481481,159093
2026-04-29T08:26:00Z,161,-1,66.66666666666666,28.420000076293945,463.86834716796875,-933617533.3340963,0.0,0.0,-933.6175333340963,-933.6175333340963,66.66666666666666,-933.617533,160583
2026-04-29T08:26:16Z,162,-1,48.148148148148145,14.5600004196167,323.868408203125,-951997451.856048,0.0,0.0,-951.997451856048,-951.997451856048,48.148148148148145,-951.997452,161313
2026-04-29T08:26:46Z,163,-1,59.25925925925925,28.350000381469727,437.9957580566406,-941024240.7445555,0.0,0.0,-941.0242407445555,-941.0242407445555,59.25925925925925,-941.024241,162843
2026-04-29T08:27:09Z,164,-1,59.25925925925925,21.18000030517578,440.3095703125,-940952540.7437925,0.0,0.0,-940.9525407437925,-940.9525407437925,59.25925925925925,-940.952541,163966
2026-04-29T08:27:20Z,165,-1,18.51851851851852,9.420000076293945,103.6370849609375,-981481481.4814814,0.0,0.0,-981.4814814814814,-981.4814814814814,18.51851851851852,-981.481481,164451
2026-04-29T08:27:31Z,166,-1,18.51851851851852,9.789999961853027,108.67807006835938,-981481481.4814814,0.0,0.0,-981.4814814814814,-981.4814814814814,18.51851851851852,-981.481481,164950
2026-04-29T08:27:42Z,167,-1,22.22222222222222,8.649999618530273,121.22567749023438,-977864277.7739631,0.0,0.0,-977.8642777739631,-977.8642777739631,22.22222222222222,-977.864278,165394
2026-04-29T08:27:52Z,168,-1,18.51851851851852,8.520000457763672,108.8270263671875,-981481481.4814814,0.0,0.0,-981.4814814814814,-981.4814814814814,18.51851851851852,-981.481481,165835
2026-04-29T08:28:15Z,169,-1,62.96296296296296,21.450000762939453,439.7166748046875,-937251537.0446664,0.0,0.0,-937.2515370446664,-937.2515370446664,62.96296296296296,-937.251537,166972
2026-04-29T08:28:30Z,170,-1,48.148148148148145,14.069999694824219,324.3072509765625,-951992551.8488001,0.0,0.0,-951.9925518488001,-951.9925518488001,48.148148148148145,-951.992552,167690
2026-04-29T08:28:50Z,171,-1,62.96296296296296,18.399999618530273,441.90118408203125,-937221037.0332223,3.7037037037037095,0.0,-937.2210370332223,-937.2210370332223,62.96296296296296,-937.221037,168636
2026-04-29T08:29:22Z,172,-1,74.07407407407408,30.18000030517578,505.5843811035156,-926227725.9289777,0.0,0.0,-926.2277259289777,-926.2277259289777,74.07407407407408,-926.227726,170276
2026-04-29T08:29:40Z,173,-1,48.148148148148145,16.229999542236328,320.4896545410156,-952014151.8472742,0.0,0.0,-952.0141518472742,-952.0141518472742,48.148148148148145,-952.014152,171145
2026-04-29T08:29:54Z,174,-1,48.148148148148145,12.119999885559082,331.0403747558594,-951973051.8507074,0.0,0.0,-951.9730518507074,-951.9730518507074,48.148148148148145,-951.973052,171792
2026-04-29T08:30:15Z,175,-1,59.25925925925925,19.40999984741211,439.1794738769531,-940934840.7392149,0.0,0.0,-940.9348407392149,-940.9348407392149,59.25925925925925,-940.934841,172834
2026-04-29T08:30:51Z,176,-1,74.07407407407408,34.630001068115234,517.6712646484375,-926272225.9366071,0.0,0.0,-926.2722259366071,-926.2722259366071,74.07407407407408,-926.272226,174718
2026-04-29T08:31:18Z,177,-1,59.25925925925925,25.280000686645508,430.3121337890625,-940993540.7476072,0.0,0.0,-940.9935407476072,-940.9935407476072,59.25925925925925,-940.993541,176078
2026-04-29T08:31:47Z,178,-1,59.25925925925925,27.93000030517578,440.4508361816406,-941020040.7437925,0.0,0.0,-941.0200407437925,-941.0200407437925,59.25925925925925,-941.020041,177586
2026-04-29T08:32:22Z,179,-1,66.66666666666666,33.41999816894531,469.25030517578125,-933667533.3150228,0.0,0.0,-933.6675333150229,-933.6675333150229,66.66666666666666,-933.667533,179388
2026-04-29T08:32:53Z,180,-1,59.25925925925925,29.3700008392334,442.083984375,-941034440.7491331,0.0,0.0,-941.0344407491331,-941.0344407491331,59.25925925925925,-941.034441,180971
2026-04-29T08:33:12Z,181,-1,62.96296296296296,16.81999969482422,453.9111022949219,-937205237.0339853,0.0,0.0,-937.2052370339852,-937.2052370339852,62.96296296296296,-937.205237,181871
2026-04-29T08:33:32Z,182,-1,59.25925925925925,18.34000015258789,429.87908935546875,-940924140.7422667,0.0,0.0,-940.9241407422667,-940.9241407422667,59.25925925925925,-940.924141,182857
2026-04-29T08:34:07Z,183,-1,59.25925925925925,33.84000015258789,453.4270324707031,-941079140.7422667,0.0,0.0,-941.0791407422666,-941.0791407422666,59.25925925925925,-941.079141,184686
2026-04-29T08:34:28Z,184,-1,59.25925925925925,19.1200008392334,445.6784362792969,-940931940.7491331,0.0,0.0,-940.9319407491331,-940.9319407491331,59.25925925925925,-940.931941,185704
2026-04-29T08:34:52Z,185,-1,59.25925925925925,22.829999923706055,441.5393981933594,-940969040.7399778,0.0,0.0,-940.9690407399778,-940.9690407399778,59.25925925925925,-940.969041,186924
2026-04-29T08:35:21Z,186,-1,62.96296296296296,26.639999389648438,447.8121337890625,-937303437.0309335,3.7037037037037095,0.0,-937.3034370309335,-937.3034370309335,62.96296296296296,-937.303437,188201
2026-04-29T08:35:28Z,187,-1,0.0,6.269999980926514,0.024214841425418854,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,188202
2026-04-29T08:35:53Z,188,-1,59.25925925925925,23.18000030517578,440.94915771484375,-940972540.7437925,0.0,0.0,-940.9725407437925,-940.9725407437925,59.25925925925925,-940.972541,189317
2026-04-29T08:36:11Z,189,-1,48.148148148148145,16.3799991607666,312.0950012207031,-952015651.8434595,0.0,0.0,-952.0156518434595,-952.0156518434595,48.148148148148145,-952.015652,190185
2026-04-29T08:36:33Z,190,-1,62.96296296296296,19.829999923706055,449.78546142578125,-937235337.0362741,0.0,0.0,-937.2353370362741,-937.2353370362741,62.96296296296296,-937.235337,190995
2026-04-29T08:37:05Z,191,-1,70.37037037037037,30.989999771118164,478.5423583984375,-929939529.6273408,0.0,0.0,-929.9395296273408,-929.9395296273408,70.37037037037037,-929.93953,192765
2026-04-29T08:39:01Z,192,1,100.0,32.84000015258789,670.3968505859375,1099679329.6031494,0.0,0.0,1099.6793296031494,1099.6793296031494,100.0,1099.67933,194544
2026-04-29T08:39:25Z,193,-1,66.66666666666666,21.209999084472656,477.82501220703125,-933545433.3241781,0.0,0.0,-933.5454333241781,-933.5454333241781,66.66666666666666,-933.545433,195661
2026-04-29T08:39:53Z,194,-1,74.07407407407408,27.06999969482422,506.7206115722656,-926196625.9228742,0.0,0.0,-926.1966259228742,-926.1966259228742,74.07407407407408,-926.196626,197064
2026-04-29T08:40:20Z,195,-1,66.66666666666666,25.450000762939453,446.17913818359375,-933587833.3409628,0.0,0.0,-933.5878333409628,-933.5878333409628,66.66666666666666,-933.587833,198440
2026-04-29T08:40:46Z,196,-1,59.25925925925925,23.920000076293945,436.660888671875,-940979940.7415037,0.0,0.0,-940.9799407415037,-940.9799407415037,59.25925925925925,-940.979941,199651
2026-04-29T08:40:50Z,197,-1,0.0,2.7200000286102295,0.030623484402894974,-1000000000.0,0.0,0.0,-1000.0,-1000.0,0.0,-1000.0,199652
2026-04-29T08:41:17Z,198,-1,59.25925925925925,25.219999313354492,440.93408203125,-940992940.7338743,0.0,0.0,-940.9929407338743,-940.9929407338743,59.25925925925925,-940.992941,200971
2026-04-29T08:41:32Z,199,-1,29.629629629629626,13.90999984741211,206.64675903320312,-970509470.3688445,0.0,0.0,-970.5094703688445,-970.5094703688445,29.629629629629626,-970.50947,201703
2026-04-29T08:41:57Z,200,-1,59.25925925925925,23.440000534057617,440.9154968261719,-940975140.7460814,0.0,0.0,-940.9751407460814,-940.9751407460814,59.25925925925925,-940.975141,202970
2026-04-29T08:42:23Z,201,-1,62.96296296296296,23.6299991607666,445.23760986328125,-937273337.0286447,0.0,0.0,-937.2733370286447,-937.2733370286447,62.96296296296296,-937.273337,204071
2026-04-29T08:42:40Z,202,-1,48.148148148148145,15.350000381469727,339.7874755859375,-952005351.8556665,0.0,0.0,-952.0053518556665,-952.0053518556665,48.148148148148145,-952.005352,204882
2026-04-29T08:43:04Z,203,-1,62.96296296296296,22.989999771118164,443.1059875488281,-937266937.0347482,3.7037037037037095,0.0,-937.2669370347483,-937.2669370347483,62.96296296296296,-937.266937,206126
2026-04-29T08:43:34Z,204,-1,62.96296296296296,27.93000030517578,439.8736877441406,-937316337.0400888,0.0,0.0,-937.3163370400888,-937.3163370400888,62.96296296296296,-937.316337,207537
2026-04-29T08:44:10Z,205,-1,66.66666666666666,34.290000915527344,467.0775146484375,-933676233.3424886,0.0,0.0,-933.6762333424887,-933.6762333424887,66.66666666666666,-933.676233,209408
2026-04-29T08:44:41Z,206,1,100.0,25.09000015258789,654.6228637695312,1099749345.3771362,0.0,0.0,1099.7493453771363,1099.7493453771363,100.0,1099.749345,210739
2026-04-29T08:45:03Z,207,-1,48.148148148148145,20.360000610351562,315.1074523925781,-952055451.8579553,0.0,0.0,-952.0554518579553,-952.0554518579553,48.148148148148145,-952.055452,211826
2026-04-29T08:45:33Z,208,-1,59.25925925925925,28.510000228881836,431.34808349609375,-941025840.7430296,0.0,0.0,-941.0258407430296,-941.0258407430296,59.25925925925925,-941.025841,213294
2026-04-29T08:46:02Z,209,-1,62.96296296296296,27.489999771118164,449.4891052246094,-937311937.0347482,0.0,0.0,-937.3119370347482,-937.3119370347482,62.96296296296296,-937.311937,214721
2026-04-29T08:46:17Z,210,-1,48.148148148148145,13.069999694824219,321.5438232421875,-951982551.8488001,0.0,0.0,-951.9825518488001,-951.9825518488001,48.148148148148145,-951.982552,215390
2026-04-29T08:46:47Z,211,1,100.0,28.889999389648438,648.28662109375,1099719351.713379,0.0,0.0,1099.719351713379,1099.719351713379,100.0,1099.719352,216715
2026-04-29T08:47:27Z,212,1,100.0,37.63999938964844,649.9168701171875,1099629350.08313,0.0,0.0,1099.6293500831298,1099.6293500831298,100.0,1099.62935,218573
2026-04-29T08:47:56Z,213,-1,62.96296296296296,27.6200008392334,434.7478942871094,-937313237.0454293,3.7037037037037095,0.0,-937.3132370454293,-937.3132370454293,62.96296296296296,-937.313237,220069
2026-04-29T08:48:15Z,214,-1,29.629629629629626,17.3700008392334,207.98672485351562,-970544070.3787627,0.0,0.0,-970.5440703787627,-970.5440703787627,29.629629629629626,-970.54407,221048
2026-04-29T08:48:33Z,215,-1,48.148148148148145,17.06999969482422,305.9944152832031,-952022551.8488001,0.0,0.0,-952.0225518488,-952.0225518488,48.148148148148145,-952.022552,221978
2026-04-29T08:48:43Z,216,-1,18.51851851851852,8.25,110.2659683227539,-981481481.4814814,0.0,0.0,-981.4814814814814,-981.4814814814814,18.51851851851852,-981.481481,222354
2026-04-29T08:49:07Z,217,-1,59.25925925925925,21.56999969482422,438.0212097167969,-940956440.737689,0.0,0.0,-940.956440737689,-940.956440737689,59.25925925925925,-940.956441,223503
2026-04-29T08:49:17Z,218,-1,18.51851851851852,8.770000457763672,106.55516052246094,-981481481.4814814,0.0,0.0,-981.4814814814814,-981.4814814814814,18.51851851851852,-981.481481,224002
2026-04-29T08:49:32Z,219,-1,48.148148148148145,12.9399995803833,317.61279296875,-951981251.8476557,0.0,0.0,-951.9812518476557,-951.9812518476557,48.148148148148145,-951.981252,224748
2026-04-29T08:49:46Z,220,-1,48.148148148148145,12.680000305175781,339.1798400878906,-951978651.8549036,0.0,0.0,-951.9786518549035,-951.9786518549035,48.148148148148145,-951.978652,225464
2026-04-29T08:50:00Z,221,-1,48.148148148148145,12.390000343322754,321.736083984375,-951975751.855285,0.0,0.0,-951.975751855285,-951.975751855285,48.148148148148145,-951.975752,226151
2026-04-29T08:50:15Z,222,-1,48.148148148148145,13.710000038146973,323.2222900390625,-951988951.8522333,0.0,0.0,-951.9889518522333,-951.9889518522333,48.148148148148145,-951.988952,226938
2026-04-29T08:50:49Z,223,-1,59.25925925925925,32.54999923706055,443.82208251953125,-941066240.7331114,0.0,0.0,-941.0662407331114,-941.0662407331114,59.25925925925925,-941.066241,228644
2026-04-29T08:51:04Z,224,-1,48.148148148148145,13.039999961853027,314.4205322265625,-951982251.8514704,0.0,0.0,-951.9822518514703,-951.9822518514703,48.148148148148145,-951.982252,229319
2026-04-29T08:51:17Z,225,-1,48.148148148148145,11.760000228881836,326.1835021972656,-951969451.8541406,0.0,0.0,-951.9694518541406,-951.9694518541406,48.148148148148145,-951.969452,229924
2026-04-29T08:51:42Z,226,-1,59.25925925925925,22.829999923706055,429.93658447265625,-940969040.7399778,0.0,0.0,-940.9690407399778,-940.9690407399778,59.25925925925925,-940.969041,231121
