#{"t_start": 1777407691.535402, "env_id": "None"}
r,l,t,episode_metrics
-983.333333,286,783.607339,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.690000057220459, 'distance': 31.434616088867188, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,280,790.70064,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.690000057220459, 'distance': 29.391645431518555, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,299,799.033484,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.21999979019165, 'distance': 30.169166564941406, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,318,806.856035,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.239999771118164, 'distance': 30.954059600830078, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,327,814.537168,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.320000171661377, 'distance': 30.658824920654297, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,255,821.046684,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.130000114440918, 'distance': 25.665325164794922, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,266,827.688766,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.2699999809265137, 'distance': 27.835187911987305, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,274,834.434924,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.4200000762939453, 'distance': 30.2098331451416, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,296,841.586006,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.7699999809265137, 'distance': 28.455001831054688, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,357,849.825261,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.909999847412109, 'distance': 37.024131774902344, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,319,857.325005,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.210000038146973, 'distance': 31.747236251831055, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,285,864.213071,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.5999999046325684, 'distance': 31.31351089477539, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,286,871.142503,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.630000114440918, 'distance': 30.239885330200195, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,299,878.387914,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.869999885559082, 'distance': 27.95893096923828, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,296,885.471694,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.759999990463257, 'distance': 29.40774917602539, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,296,892.66272,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.75, 'distance': 31.975378036499023, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,268,899.289603,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.2799999713897705, 'distance': 28.368831634521484, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,272,906.04947,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.440000057220459, 'distance': 32.69654083251953, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,296,913.232071,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.819999933242798, 'distance': 27.373258590698242, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,251,919.635996,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.0199999809265137, 'distance': 27.565898895263672, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,287,926.824877,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.7100000381469727, 'distance': 30.988927841186523, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,302,934.087244,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.869999885559082, 'distance': 30.657047271728516, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,283,940.988051,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.569999933242798, 'distance': 27.522201538085938, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,312,948.425858,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.110000133514404, 'distance': 28.267507553100586, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,275,955.1917,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.380000114440918, 'distance': 32.851661682128906, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,264,961.825006,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.2100000381469727, 'distance': 30.745378494262695, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,280,968.762264,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.549999952316284, 'distance': 29.546539306640625, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,292,975.862531,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.75, 'distance': 30.80913734436035, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,307,983.278479,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.070000171661377, 'distance': 32.823978424072266, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,305,990.664049,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.050000190734863, 'distance': 30.978158950805664, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,287,997.60436,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.5899999141693115, 'distance': 30.608060836791992, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,309,1005.041195,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.03000020980835, 'distance': 23.999961853027344, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,275,1011.907408,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.5, 'distance': 29.510108947753906, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,301,1019.150443,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.8399999141693115, 'distance': 29.983047485351562, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,301,1026.385167,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.869999885559082, 'distance': 28.978078842163086, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,303,1033.647347,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.930000066757202, 'distance': 29.953014373779297, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,261,1040.225594,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.2100000381469727, 'distance': 31.547611236572266, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,267,1046.905913,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.2899999618530273, 'distance': 32.058876037597656, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,290,1053.994239,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.7799999713897705, 'distance': 31.160627365112305, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,291,1061.143628,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.7300000190734863, 'distance': 32.17223358154297, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,276,1067.962072,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.450000047683716, 'distance': 30.063764572143555, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,291,1075.039048,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.7300000190734863, 'distance': 29.88445281982422, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-933.433833,660,1088.561199,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 10.050000190734863, 'distance': 118.14444732666016, 'fitness': -933433833.3352407, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -933.4338333352407}"
-983.333333,331,1096.311966,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.400000095367432, 'distance': 36.50996017456055, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-950.0892,594,1108.629164,"{'term': -1.0, 'progress': 50.0, 'time': 8.920000076293945, 'distance': 88.51017761230469, 'fitness': -950089200.0007629, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.089200000763}"
-950.0903,601,1121.137259,"{'term': -1.0, 'progress': 50.0, 'time': 9.029999732971191, 'distance': 80.60816955566406, 'fitness': -950090299.9973297, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0902999973297}"
-950.0854,573,1133.05593,"{'term': -1.0, 'progress': 50.0, 'time': 8.539999961853027, 'distance': 84.25078582763672, 'fitness': -950085399.9996185, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0853999996185}"
-950.0869,576,1145.100511,"{'term': -1.0, 'progress': 50.0, 'time': 8.6899995803833, 'distance': 88.27421569824219, 'fitness': -950086899.9958038, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0868999958038}"
-983.333333,400,1154.049022,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.539999961853027, 'distance': 47.764034271240234, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,406,1163.040868,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.630000114440918, 'distance': 48.30164337158203, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,369,1171.588421,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.28000020980835, 'distance': 40.585975646972656, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,365,1179.994124,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.880000114440918, 'distance': 38.444007873535156, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,392,1188.811395,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.400000095367432, 'distance': 45.84138107299805, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-933.417133,564,1200.694291,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 8.380000114440918, 'distance': 99.55358123779297, 'fitness': -933417133.3344778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -933.4171333344777}"
-983.333333,431,1210.413757,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.199999809265137, 'distance': 47.583526611328125, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,405,1219.342941,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.630000114440918, 'distance': 43.84693145751953, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,356,1227.531862,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.920000076293945, 'distance': 42.18829345703125, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,421,1236.775443,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.960000038146973, 'distance': 46.10948944091797, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,460,1246.695929,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.690000057220459, 'distance': 49.0956916809082, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,454,1256.605522,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.590000152587891, 'distance': 48.762672424316406, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-950.0879,585,1268.703398,"{'term': -1.0, 'progress': 50.0, 'time': 8.789999961853027, 'distance': 78.47918701171875, 'fitness': -950087899.9996185, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0878999996186}"
-983.333333,394,1277.523244,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.510000228881836, 'distance': 44.03345489501953, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-950.0868,574,1289.489599,"{'term': -1.0, 'progress': 50.0, 'time': 8.680000305175781, 'distance': 80.69086456298828, 'fitness': -950086800.0030518, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0868000030517}"
-983.333333,433,1298.953338,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.139999866485596, 'distance': 48.51700973510742, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-950.091,601,1311.404778,"{'term': -1.0, 'progress': 50.0, 'time': 9.100000381469727, 'distance': 83.92171478271484, 'fitness': -950091000.0038147, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0910000038147}"
-983.333333,429,1320.859988,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.050000190734863, 'distance': 47.09665298461914, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,453,1330.634669,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.53000020980835, 'distance': 48.2850341796875, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-983.333333,397,1339.515699,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.610000133514404, 'distance': 42.72381591796875, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-950.0895,597,1351.753681,"{'term': -1.0, 'progress': 50.0, 'time': 8.949999809265137, 'distance': 82.65161895751953, 'fitness': -950089499.9980927, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0894999980926}"
-950.0902,604,1364.123841,"{'term': -1.0, 'progress': 50.0, 'time': 9.020000457763672, 'distance': 90.8964614868164, 'fitness': -950090200.0045776, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0902000045776}"
-983.333333,417,1373.392319,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 5.980000019073486, 'distance': 46.089820861816406, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-950.0925,613,1385.962431,"{'term': -1.0, 'progress': 50.0, 'time': 9.25, 'distance': 81.81596374511719, 'fitness': -950092500.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0925}"
-950.0835,561,1397.654415,"{'term': -1.0, 'progress': 50.0, 'time': 8.350000381469727, 'distance': 86.88825225830078, 'fitness': -950083500.0038147, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0835000038147}"
-950.0889,588,1409.802553,"{'term': -1.0, 'progress': 50.0, 'time': 8.890000343322754, 'distance': 81.5950927734375, 'fitness': -950088900.0034332, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0889000034332}"
-950.0836,561,1421.570095,"{'term': -1.0, 'progress': 50.0, 'time': 8.359999656677246, 'distance': 89.01837158203125, 'fitness': -950083599.9965668, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0835999965668}"
-950.0916,611,1434.071368,"{'term': -1.0, 'progress': 50.0, 'time': 9.15999984741211, 'distance': 89.8404769897461, 'fitness': -950091599.9984741, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0915999984741}"
-950.0886,590,1446.265996,"{'term': -1.0, 'progress': 50.0, 'time': 8.859999656677246, 'distance': 80.51457977294922, 'fitness': -950088599.9965668, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0885999965668}"
-950.0864,581,1458.346164,"{'term': -1.0, 'progress': 50.0, 'time': 8.640000343322754, 'distance': 78.88275146484375, 'fitness': -950086400.0034332, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0864000034333}"
-950.0859,571,1470.192938,"{'term': -1.0, 'progress': 50.0, 'time': 8.59000015258789, 'distance': 94.57978820800781, 'fitness': -950085900.0015259, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0859000015258}"
-950.0922,612,1482.727235,"{'term': -1.0, 'progress': 50.0, 'time': 9.220000267028809, 'distance': 92.26519012451172, 'fitness': -950092200.0026703, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0922000026703}"
-933.424533,604,1495.225786,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 9.119999885559082, 'distance': 93.5034408569336, 'fitness': -933424533.332189, 'progress_delta': 16.666666666666657, 'last_reward_progress': 0.0, 'reward': -933.424533332189}"
-983.333333,455,1505.048854,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 6.539999961853027, 'distance': 48.72177505493164, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-950.0899,592,1517.296358,"{'term': -1.0, 'progress': 50.0, 'time': 8.989999771118164, 'distance': 86.37471008300781, 'fitness': -950089899.9977112, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0898999977112}"
-950.0901,597,1529.616576,"{'term': -1.0, 'progress': 50.0, 'time': 9.010000228881836, 'distance': 94.60172271728516, 'fitness': -950090100.0022888, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0901000022889}"
-950.079,532,1540.808242,"{'term': -1.0, 'progress': 50.0, 'time': 7.900000095367432, 'distance': 74.9567642211914, 'fitness': -950079000.0009537, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0790000009537}"
-950.0892,590,1553.128014,"{'term': -1.0, 'progress': 50.0, 'time': 8.920000076293945, 'distance': 88.98854064941406, 'fitness': -950089200.0007629, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.089200000763}"
-950.0871,584,1565.216812,"{'term': -1.0, 'progress': 50.0, 'time': 8.710000038146973, 'distance': 87.24391174316406, 'fitness': -950087100.0003815, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0871000003815}"
-933.430533,641,1578.231148,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 9.720000267028809, 'distance': 99.79573059082031, 'fitness': -933430533.3360037, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -933.4305333360037}"
-950.0925,609,1590.75815,"{'term': -1.0, 'progress': 50.0, 'time': 9.25, 'distance': 88.445556640625, 'fitness': -950092500.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0925}"
-950.0912,609,1603.330828,"{'term': -1.0, 'progress': 50.0, 'time': 9.119999885559082, 'distance': 82.3012466430664, 'fitness': -950091199.9988556, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0911999988556}"
-933.461033,817,1619.58069,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 12.770000457763672, 'distance': 112.43757629394531, 'fitness': -933461033.337911, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -933.461033337911}"
-933.466233,849,1636.198204,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 13.289999961853027, 'distance': 125.06523132324219, 'fitness': -933466233.3329519, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -933.4662333329519}"
-933.430133,632,1649.181314,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 9.680000305175781, 'distance': 100.3609619140625, 'fitness': -933430133.3363851, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -933.4301333363851}"
-950.0749,513,1660.000401,"{'term': -1.0, 'progress': 50.0, 'time': 7.489999771118164, 'distance': 78.0533676147461, 'fitness': -950074899.9977112, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0748999977112}"
-933.440633,703,1674.040348,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 10.729999542236328, 'distance': 104.13792419433594, 'fitness': -933440633.3287557, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -933.4406333287558}"
-950.0858,576,1685.988507,"{'term': -1.0, 'progress': 50.0, 'time': 8.579999923706055, 'distance': 96.27507781982422, 'fitness': -950085799.9992371, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0857999992371}"
-950.0709,488,1696.417555,"{'term': -1.0, 'progress': 50.0, 'time': 7.090000152587891, 'distance': 78.65007781982422, 'fitness': -950070900.0015259, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0709000015258}"
-916.810567,907,1714.093245,"{'term': -1.0, 'progress': 83.33333333333334, 'time': 14.390000343322754, 'distance': 137.90757751464844, 'fitness': -916810566.6700999, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -916.8105666700999}"
-950.0875,582,1726.157719,"{'term': -1.0, 'progress': 50.0, 'time': 8.75, 'distance': 76.5877685546875, 'fitness': -950087500.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0875}"
-983.333333,314,1733.541867,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 4.139999866485596, 'distance': 51.007789611816406, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-933.459633,807,1749.435904,"{'term': -1.0, 'progress': 66.66666666666666, 'time': 12.630000114440918, 'distance': 113.4535140991211, 'fitness': -933459633.3344778, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -933.4596333344778}"
-983.333333,287,1756.3259,"{'term': -1.0, 'progress': 16.666666666666664, 'time': 3.619999885559082, 'distance': 50.81378173828125, 'fitness': -983333333.3333334, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -983.3333333333334}"
-950.0746,508,1767.066141,"{'term': -1.0, 'progress': 50.0, 'time': 7.460000038146973, 'distance': 69.6183090209961, 'fitness': -950074600.0003815, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -950.0746000003815}"
-916.803867,873,1784.12417,"{'term': -1.0, 'progress': 83.33333333333334, 'time': 13.720000267028809, 'distance': 147.95628356933594, 'fitness': -916803866.6693369, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -916.8038666693369}"
-916.776167,707,1798.354964,"{'term': -1.0, 'progress': 83.33333333333334, 'time': 10.949999809265137, 'distance': 148.52291870117188, 'fitness': -916776166.6647593, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -916.7761666647593}"
