#{"t_start": 1777381255.277292, "env_id": "None"}
r,l,t,episode_metrics
50.607331,2032,2467.103952,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 16.190000534057617, 'distance': 210.14639282226562, 'fitness': 45991946.148505576, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.991946148505576}"
50.614131,1933,2485.920826,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 15.510000228881836, 'distance': 213.3816375732422, 'fitness': 45998746.151557334, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.998746151557334}"
25.282915,1315,2499.373097,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.170000076293945, 'distance': 98.8514404296875, 'fitness': 22975223.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.975223076160137}"
25.280515,1350,2513.124342,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 10.40999984741211, 'distance': 112.65885162353516, 'fitness': 22972823.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.972823078448954}"
-983.076923,519,2519.632488,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 3.2200000286102295, 'distance': 52.83254623413086, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
42.121992,2268,2541.481951,"{'term': -1.0, 'progress': 38.46153846153847, 'time': 18.56999969482422, 'distance': 178.4072265625, 'fitness': 38275838.46459022, 'progress_delta': 0.0, 'last_reward_progress': 38.46153846153847, 'reward': 38.27583846459022}"
-1000.0,381,2546.822279,"{'term': -1.0, 'progress': 0.0, 'time': 2.009999990463257, 'distance': 1.1346299648284912, 'fitness': -1000000000.0, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -1000.0}"
50.594731,2179,2567.608166,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 17.450000762939453, 'distance': 193.89691162109375, 'fitness': 45979346.14621676, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 45.979346146216756}"
-991.538462,588,2574.70838,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.7899999618530273, 'distance': 41.0604248046875, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.299515,1124,2586.52611,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 8.510000228881836, 'distance': 86.34900665283203, 'fitness': 22991823.074634258, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.991823074634258}"
25.310515,992,2597.225697,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.409999847412109, 'distance': 84.90180206298828, 'fitness': 23002823.078448955, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.002823078448955}"
25.308915,1019,2608.07811,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.570000171661377, 'distance': 80.13131713867188, 'fitness': 23001223.075206462, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.00122307520646}"
25.252415,1685,2624.728829,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 13.220000267028809, 'distance': 99.70953369140625, 'fitness': 22944723.074252788, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 22.94472307425279}"
-991.538462,800,2633.802734,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 5.690000057220459, 'distance': 40.594547271728516, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-983.076923,1027,2644.952648,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 7.840000152587891, 'distance': 72.05593872070312, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
-991.538462,547,2651.868254,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.559999942779541, 'distance': 22.859434127807617, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,500,2658.216147,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.009999990463257, 'distance': 20.481273651123047, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -991.5384615384615}"
-991.538462,503,2664.516528,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.009999990463257, 'distance': 20.935672760009766, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,444,2670.719197,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.7100000381469727, 'distance': 40.1194953918457, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,457,2677.267021,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.9600000381469727, 'distance': 48.07117462158203, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,578,2684.302839,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.690000057220459, 'distance': 38.476497650146484, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,615,2692.359093,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.650000095367432, 'distance': 45.36375045776367, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.325815,663,2701.692861,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.880000114440918, 'distance': 101.15374755859375, 'fitness': 23018123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.018123075778668}"
25.331215,763,2710.355942,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.340000152587891, 'distance': 99.5374755859375, 'fitness': 23023523.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.023523075397197}"
59.092469,1740,2727.638817,"{'term': -1.0, 'progress': 53.84615384615385, 'time': 13.829999923706055, 'distance': 214.1175079345703, 'fitness': 53707853.84691679, 'progress_delta': 0.0, 'last_reward_progress': 53.84615384615385, 'reward': 53.707853846916784}"
-991.538462,478,2733.873814,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.869999885559082, 'distance': 22.386926651000977, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -991.5384615384615}"
-991.538462,502,2740.290572,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.9800000190734863, 'distance': 34.79045104980469, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,498,2746.618936,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.009999990463257, 'distance': 37.67821502685547, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.326915,799,2755.676175,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.769999980926514, 'distance': 92.22560119628906, 'fitness': 23019223.07711381, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01922307711381}"
-991.538462,479,2761.868178,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.859999895095825, 'distance': 23.61284637451172, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -991.5384615384615}"
25.330115,769,2770.659391,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.449999809265137, 'distance': 88.91552734375, 'fitness': 23022423.078830425, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.022423078830425}"
42.190492,1513,2785.733121,"{'term': -1.0, 'progress': 38.46153846153847, 'time': 11.720000267028809, 'distance': 158.1595458984375, 'fitness': 38344338.458868176, 'progress_delta': 0.0, 'last_reward_progress': 38.46153846153847, 'reward': 38.34433845886817}"
25.315915,926,2796.072982,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.869999885559082, 'distance': 84.78314971923828, 'fitness': 23008223.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.008223078067484}"
-991.538462,669,2803.917074,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.510000228881836, 'distance': 43.59877014160156, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,600,2811.189455,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.9800000190734863, 'distance': 35.99634552001953, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,573,2818.247787,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.630000114440918, 'distance': 27.892990112304688, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,459,2824.720847,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.009999990463257, 'distance': 28.833084106445312, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,434,2830.709357,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.5, 'distance': 26.510616302490234, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,508,2837.256757,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.25, 'distance': 28.148231506347656, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,505,2843.624141,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.009999990463257, 'distance': 27.097423553466797, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,553,2850.527018,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.5199999809265137, 'distance': 48.640316009521484, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,489,2856.828308,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.0199999809265137, 'distance': 35.178466796875, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,524,2863.44253,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.3299999237060547, 'distance': 45.89554214477539, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,523,2870.031071,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.2200000286102295, 'distance': 44.27094268798828, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.335115,729,2878.445019,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.949999809265137, 'distance': 102.72489166259766, 'fitness': 23027423.078830425, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.027423078830424}"
50.634731,1644,2895.260679,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 13.449999809265137, 'distance': 195.80303955078125, 'fitness': 46019346.1557535, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.0193461557535}"
-991.538462,464,2901.37274,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.759999990463257, 'distance': 32.68118667602539, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
33.789854,803,2910.53832,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 5.630000114440918, 'distance': 121.39156341552734, 'fitness': 30712930.768086363, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.712930768086363}"
-991.538462,435,2916.414572,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 2.509999990463257, 'distance': 32.28300094604492, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,575,2923.675264,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.859999895095825, 'distance': 45.80061721801758, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,501,2930.019805,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.009999990463257, 'distance': 32.433448791503906, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,494,2936.342381,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.0299999713897705, 'distance': 26.472909927368164, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.321315,874,2946.236769,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.329999923706055, 'distance': 87.44010925292969, 'fitness': 23013623.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.782853846916787}"
-991.538462,491,2952.621789,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.009999990463257, 'distance': 36.850128173828125, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,728,2960.998482,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.889999866485596, 'distance': 33.868648529052734, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.321015,866,2970.672156,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.360000133514404, 'distance': 87.5030746459961, 'fitness': 23013323.075587932, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.7825538448187}"
-991.538462,678,2978.669326,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.659999847412109, 'distance': 25.07103157043457, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.319715,888,2988.508315,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.489999771118164, 'distance': 78.95760345458984, 'fitness': 23012023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.012023079211893}"
-991.538462,608,2995.915333,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.099999904632568, 'distance': 34.527774810791016, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,519,3002.499334,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.2899999618530273, 'distance': 26.6890869140625, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.320315,872,3012.249484,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.429999828338623, 'distance': 88.53907775878906, 'fitness': 23012623.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.012623078639688}"
-991.538462,498,3018.618966,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.009999990463257, 'distance': 32.85602569580078, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,646,3026.305399,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.389999866485596, 'distance': 42.018280029296875, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.334015,731,3034.669395,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.059999942779541, 'distance': 112.44998931884766, 'fitness': 23026323.07749528, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02632307749528}"
25.336015,708,3042.869913,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.860000133514404, 'distance': 99.04190826416016, 'fitness': 23028323.075587932, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02832307558793}"
25.330415,775,3051.635198,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.420000076293945, 'distance': 94.58568572998047, 'fitness': 23022723.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.791953845390907}"
25.323515,848,3061.126325,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.110000133514404, 'distance': 95.42545318603516, 'fitness': 23015823.075587932, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.7850538448187}"
25.293615,1188,3073.610396,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 9.100000381469727, 'distance': 96.85047149658203, 'fitness': 22985923.07310838, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.755153842339148}"
25.332215,763,3082.156272,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.239999771118164, 'distance': 93.2292251586914, 'fitness': 23024523.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.793753848442666}"
25.305615,1046,3093.409523,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 7.900000095367432, 'distance': 88.82127380371094, 'fitness': 22997923.0759694, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.767153845200173}"
-991.538462,573,3100.376381,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.6600000858306885, 'distance': 45.229461669921875, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,630,3107.913085,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.199999809265137, 'distance': 44.23335266113281, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.321215,878,3117.557125,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.340000152587891, 'distance': 85.98531341552734, 'fitness': 23013523.075397197, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.78275384462797}"
25.333815,736,3125.988469,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.079999923706055, 'distance': 109.2391586303711, 'fitness': 23026123.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.026123077686016}"
25.324115,845,3135.361041,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.050000190734863, 'distance': 95.95176696777344, 'fitness': 23016423.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.016423075015727}"
25.334215,737,3143.752776,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.039999961853027, 'distance': 89.81010437011719, 'fitness': 23026523.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.795753846535316}"
25.325815,820,3152.986415,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.880000114440918, 'distance': 93.26365661621094, 'fitness': 23018123.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.018123075778668}"
25.326315,811,3162.143365,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.829999923706055, 'distance': 87.47843170166016, 'fitness': 23018623.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.018623077686016}"
-991.538462,582,3169.226904,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.7200000286102295, 'distance': 23.259668350219727, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-983.076923,944,3179.652256,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 7.139999866485596, 'distance': 85.8709716796875, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -984.6153846153845}"
25.317115,913,3189.657776,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.75, 'distance': 89.2027816772461, 'fitness': 23009423.076923076, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.778653846153848}"
25.326715,805,3198.699057,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.789999961853027, 'distance': 84.92534637451172, 'fitness': 23019023.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.019023077304546}"
25.323315,837,3208.142064,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.130000114440918, 'distance': 84.34886932373047, 'fitness': 23015623.075778667, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.015623075778667}"
25.335415,711,3216.428102,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.920000076293945, 'distance': 91.02778625488281, 'fitness': 23027723.076160137, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.027723076160136}"
25.329115,793,3225.303192,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.550000190734863, 'distance': 83.3201675415039, 'fitness': 23021423.075015727, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.02142307501573}"
25.337815,700,3233.38549,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.679999828338623, 'distance': 93.65208435058594, 'fitness': 23030123.07863969, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.79935384787046}"
-983.076923,534,3240.022412,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 3.309999942779541, 'distance': 53.71659851074219, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
25.341115,643,3247.654408,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.349999904632568, 'distance': 82.89038848876953, 'fitness': 23033423.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.03342307787675}"
25.337215,689,3255.744571,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.739999771118164, 'distance': 101.95915222167969, 'fitness': 23029523.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.029523079211895}"
33.765054,1080,3267.123207,"{'term': -1.0, 'progress': 30.76923076923077, 'time': 8.109999656677246, 'distance': 161.68240356445312, 'fitness': 30688130.772664, 'progress_delta': 0.0, 'last_reward_progress': 30.76923076923077, 'reward': 30.688130772664}"
25.329715,771,3275.905608,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.489999771118164, 'distance': 124.39315032958984, 'fitness': 23022023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.022023079211895}"
25.333415,732,3284.332246,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.119999885559082, 'distance': 110.69438171386719, 'fitness': 23025723.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.025723078067486}"
-983.076923,530,3290.950397,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 3.3399999141693115, 'distance': 53.5507698059082, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
50.653831,1464,3305.768838,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 11.539999961853027, 'distance': 214.3806610107422, 'fitness': 46038446.15422762, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.03844615422762}"
-983.076923,526,3312.398506,"{'term': -1.0, 'progress': 15.384615384615385, 'time': 3.2899999618530273, 'distance': 52.23141860961914, 'fitness': -984615384.6153846, 'progress_delta': 0.0, 'last_reward_progress': 15.384615384615385, 'reward': -983.8461538461538}"
59.070369,2024,3331.747262,"{'term': -1.0, 'progress': 53.84615384615385, 'time': 16.040000915527344, 'distance': 219.39031982421875, 'fitness': 53685753.836998574, 'progress_delta': 0.0, 'last_reward_progress': 53.84615384615385, 'reward': 53.68575383699857}"
-991.538462,508,3338.260754,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.25, 'distance': 25.75989532470703, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.326115,809,3347.464016,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.849999904632568, 'distance': 84.05943298339844, 'fitness': 23018423.07787675, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.01842307787675}"
25.333415,727,3355.934078,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.119999885559082, 'distance': 94.73686981201172, 'fitness': 23025723.078067485, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.025723078067486}"
-991.538462,499,3362.672032,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.1500000953674316, 'distance': 34.73326873779297, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.336715,693,3370.800071,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.789999961853027, 'distance': 91.79283142089844, 'fitness': 23029023.077304546, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.029023077304547}"
25.339715,657,3378.701214,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 4.489999771118164, 'distance': 81.74079132080078, 'fitness': 23032023.079211894, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.032023079211893}"
25.324815,816,3387.993258,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.980000019073486, 'distance': 89.00790405273438, 'fitness': 23017123.07673234, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.017123076732343}"
-991.538462,677,3396.3078,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 4.800000190734863, 'distance': 49.94363021850586, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
-991.538462,604,3403.632417,"{'term': -1.0, 'progress': 7.6923076923076925, 'time': 3.9200000762939453, 'distance': 30.261058807373047, 'fitness': -992307692.3076923, 'progress_delta': 0.0, 'last_reward_progress': 7.6923076923076925, 'reward': -992.3076923076923}"
25.321315,862,3413.239342,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 6.329999923706055, 'distance': 113.5293197631836, 'fitness': 23013623.077686016, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.013623077686017}"
25.330215,763,3421.95,"{'term': -1.0, 'progress': 23.076923076923077, 'time': 5.440000057220459, 'distance': 98.20356750488281, 'fitness': 23022523.07635087, 'progress_delta': 0.0, 'last_reward_progress': 23.076923076923077, 'reward': 23.022523076350872}"
50.665431,1359,3435.692523,"{'term': -1.0, 'progress': 46.15384615384615, 'time': 10.380000114440918, 'distance': 172.89210510253906, 'fitness': 46050046.15270174, 'progress_delta': 0.0, 'last_reward_progress': 46.15384615384615, 'reward': 46.050046152701746}"
