timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T14:07:22Z,367,-1,46.15384615384615,16.149999618530273,211.5714111328125,45992346.15766085,0.0,46.15384615384615,50.607731,367856
2026-04-28T14:07:42Z,368,-1,53.84615384615385,16.520000457763672,221.05274963378906,53680953.84157621,0.0,53.84615384615385,59.065569,369940
2026-04-28T14:07:59Z,369,-1,46.15384615384615,13.859999656677246,193.94821166992188,46015246.15727938,0.0,46.15384615384615,50.630631,371690
2026-04-28T14:08:10Z,370,-1,30.76923076923077,7.360000133514404,154.59596252441406,30695630.767895628,0.0,30.76923076923077,33.772554,372660
2026-04-28T14:08:28Z,371,-1,46.15384615384615,14.069999694824219,217.47097778320312,46013146.15689791,0.0,46.15384615384615,50.628531,374430
2026-04-28T14:08:34Z,372,-1,7.6923076923076925,2.759999990463257,49.72711181640625,-992307692.3076923,0.0,7.6923076923076925,-991.538462,374892
2026-04-28T14:08:44Z,373,-1,46.15384615384615,7.300000190734863,176.73814392089844,46080846.1519388,0.0,46.15384615384615,50.696231,375884
2026-04-28T14:09:03Z,374,-1,53.84615384615385,15.25,221.606689453125,53693653.84615385,0.0,53.84615384615385,59.078269,377763
2026-04-28T14:09:19Z,375,-1,46.15384615384615,12.510000228881836,180.5159454345703,46028746.151557334,0.0,46.15384615384615,50.644131,379287
2026-04-28T14:09:29Z,376,-1,23.076923076923077,6.989999771118164,107.08250427246094,23007023.079211894,0.0,23.076923076923077,25.314715,380236
2026-04-28T14:09:48Z,377,-1,46.15384615384615,14.920000076293945,200.7608642578125,46004646.15308321,0.0,46.15384615384615,50.620031,382113
2026-04-28T14:10:10Z,378,-1,46.15384615384615,19.010000228881836,192.99722290039062,45963746.151557334,0.0,46.15384615384615,50.579131,384470
2026-04-28T14:10:33Z,379,-1,46.15384615384615,20.020000457763672,199.7909393310547,45953646.149268515,0.0,46.15384615384615,50.569031,386923
2026-04-28T14:10:53Z,380,-1,53.84615384615385,16.65999984741211,215.97523498535156,53679553.84767973,0.0,53.84615384615385,59.064169,388969
2026-04-28T14:11:14Z,381,-1,46.15384615384615,17.350000381469727,196.104248046875,45980346.150031455,0.0,46.15384615384615,50.595731,391024
2026-04-28T14:11:36Z,382,-1,53.84615384615385,19.239999771118164,211.64894104003906,53653753.848442666,0.0,53.84615384615385,59.038369,393413
2026-04-28T14:11:43Z,383,-1,7.6923076923076925,3.4600000381469727,29.032535552978516,-992307692.3076923,0.0,7.6923076923076925,-991.538462,393962
2026-04-28T14:11:55Z,384,-1,23.076923076923077,8.59000015258789,115.07635498046875,22991023.075397197,0.0,23.076923076923077,25.298715,395066
2026-04-28T14:12:13Z,385,-1,30.76923076923077,14.380000114440918,138.40391540527344,30625430.768086363,0.0,30.76923076923077,33.702354,396839
2026-04-28T14:12:23Z,386,-1,23.076923076923077,7.289999961853027,101.95802307128906,23004023.077304546,0.0,23.076923076923077,25.311715,397819
2026-04-28T14:12:33Z,387,-1,23.076923076923077,6.730000019073486,97.87576293945312,23009623.07673234,0.0,23.076923076923077,25.317315,398731
2026-04-28T14:12:51Z,388,-1,46.15384615384615,14.289999961853027,167.1400604248047,46010946.15422762,0.0,46.15384615384615,50.626331,400512
2026-04-28T14:13:12Z,389,-1,46.15384615384615,17.670000076293945,178.18052673339844,45977146.15308321,0.0,46.15384615384615,50.592531,402716
2026-04-28T14:13:23Z,390,-1,23.076923076923077,7.630000114440918,117.54035186767578,23000623.075778667,0.0,23.076923076923077,25.308315,403742
2026-04-28T14:13:33Z,391,-1,23.076923076923077,6.550000190734863,99.94407653808594,23011423.075015727,0.0,23.076923076923077,25.319115,404638
2026-04-28T14:13:44Z,392,-1,30.76923076923077,8.25,125.29000854492188,30686730.76923077,0.0,30.76923076923077,33.763654,405726
2026-04-28T14:13:54Z,393,-1,23.076923076923077,6.889999866485596,122.04840087890625,23008023.07825822,0.0,23.076923076923077,25.315715,406673
2026-04-28T14:14:04Z,394,-1,23.076923076923077,6.739999771118164,107.94803619384766,23009523.079211894,0.0,23.076923076923077,25.317215,407594
2026-04-28T14:14:14Z,395,-1,23.076923076923077,6.320000171661377,98.18022155761719,23013723.075206462,0.0,23.076923076923077,25.321415,408454
2026-04-28T14:14:33Z,396,-1,46.15384615384615,15.220000267028809,195.39825439453125,46001646.151175864,0.0,46.15384615384615,50.617031,410374
2026-04-28T14:14:48Z,397,-1,30.76923076923077,11.979999542236328,141.20816040039062,30649430.77380841,0.0,30.76923076923077,33.726354,411875
2026-04-28T14:15:04Z,398,-1,46.15384615384615,13.140000343322754,176.49427795410156,46022446.150412925,0.0,46.15384615384615,50.637831,413514
2026-04-28T14:15:20Z,399,-1,30.76923076923077,12.640000343322754,154.18345642089844,30642830.765797544,0.0,30.76923076923077,33.719754,415119
2026-04-28T14:15:38Z,400,-1,46.15384615384615,14.609999656677246,186.47003173828125,46007746.15727938,0.0,46.15384615384615,50.623131,416959
2026-04-28T14:16:00Z,401,-1,46.15384615384615,17.899999618530273,205.0064697265625,45974846.15766085,0.0,46.15384615384615,50.590231,419173
2026-04-28T14:16:20Z,402,-1,46.15384615384615,16.700000762939453,200.57867431640625,45986846.14621676,0.0,46.15384615384615,50.602231,421245
2026-04-28T14:16:26Z,403,-1,7.6923076923076925,3.259999990463257,39.647769927978516,-992307692.3076923,0.0,7.6923076923076925,-991.538462,421775
2026-04-28T14:16:38Z,404,-1,30.76923076923077,8.710000038146973,134.07296752929688,30682130.768849302,0.0,30.76923076923077,33.759054,422923
2026-04-28T14:16:54Z,405,-1,38.46153846153847,12.020000457763672,161.94439697265625,38341338.45696083,0.0,38.46153846153847,42.187492,424451
2026-04-28T14:17:05Z,406,-1,23.076923076923077,7.630000114440918,113.51847076416016,23000623.075778667,0.0,23.076923076923077,25.308315,425393
2026-04-28T14:17:11Z,407,-1,7.6923076923076925,2.7300000190734863,36.48841857910156,-992307692.3076923,0.0,7.6923076923076925,-991.538462,425859
2026-04-28T14:17:29Z,408,-1,46.15384615384615,15.149999618530273,174.63465881347656,46002346.15766085,0.0,46.15384615384615,50.617731,427758
2026-04-28T14:17:41Z,409,-1,23.076923076923077,8.4399995803833,120.72306823730469,22992523.081119243,0.0,23.076923076923077,25.300215,428873
2026-04-28T14:17:51Z,410,-1,30.76923076923077,7.010000228881836,132.1863250732422,30699130.766941953,0.0,30.76923076923077,33.776054,429832
2026-04-28T14:18:05Z,411,-1,30.76923076923077,10.640000343322754,128.3514862060547,30662830.765797544,0.0,30.76923076923077,33.739754,431203
2026-04-28T14:18:16Z,412,-1,30.76923076923077,7.429999828338623,139.35263061523438,30694930.770947386,0.0,30.76923076923077,33.771854,432198
2026-04-28T14:18:39Z,413,-1,53.84615384615385,19.5,247.48562622070312,53651153.84615385,0.0,53.84615384615385,59.035769,434622
2026-04-28T14:18:49Z,414,-1,30.76923076923077,6.829999923706055,146.58328247070312,30700930.76999371,0.0,30.76923076923077,33.777854,435564
2026-04-28T14:19:00Z,415,-1,30.76923076923077,7.610000133514404,144.59237670898438,30693130.767895628,0.0,30.76923076923077,33.770054,436589
2026-04-28T14:19:06Z,416,-1,7.6923076923076925,2.940000057220459,33.87078094482422,-992307692.3076923,0.0,7.6923076923076925,-991.538462,437078
2026-04-28T14:19:12Z,417,-1,7.6923076923076925,3.0799999237060547,38.3869514465332,-992307692.3076923,0.0,7.6923076923076925,-991.538462,437535
2026-04-28T14:19:21Z,418,-1,23.076923076923077,5.289999961853027,98.27042388916016,23024023.077304546,0.0,23.076923076923077,25.331715,438288
2026-04-28T14:19:31Z,419,-1,30.76923076923077,6.570000171661377,140.81956481933594,30703530.767514158,0.0,30.76923076923077,33.780454,439188
2026-04-28T14:19:40Z,420,-1,23.076923076923077,5.630000114440918,110.5289077758789,23020623.075778667,0.0,23.076923076923077,25.328315,439980
2026-04-28T14:19:49Z,421,-1,23.076923076923077,5.820000171661377,94.23844146728516,23018723.075206462,0.0,23.076923076923077,25.326415,440792
2026-04-28T14:19:59Z,422,-1,23.076923076923077,6.539999961853027,120.68172454833984,23011523.077304546,0.0,23.076923076923077,25.319215,441682
2026-04-28T14:20:05Z,423,-1,7.6923076923076925,2.7699999809265137,30.252389907836914,-992307692.3076923,0.0,7.6923076923076925,-991.538462,442145
2026-04-28T14:20:12Z,424,-1,7.6923076923076925,3.4100000858306885,41.212135314941406,-992307692.3076923,0.0,7.6923076923076925,-991.538462,442691
2026-04-28T14:20:21Z,425,-1,23.076923076923077,6.090000152587891,94.43721771240234,23016023.075397197,0.0,23.076923076923077,25.323715,443525
2026-04-28T14:20:32Z,426,-1,30.76923076923077,7.380000114440918,145.88720703125,30695430.768086363,0.0,30.76923076923077,33.772354,444500
2026-04-28T14:20:42Z,427,-1,30.76923076923077,6.320000171661377,140.4005584716797,30706030.767514158,0.0,30.76923076923077,33.782954,445374
2026-04-28T14:20:51Z,428,-1,23.076923076923077,6.179999828338623,120.49771118164062,23015123.07863969,0.0,23.076923076923077,25.322815,446234
2026-04-28T14:21:03Z,429,-1,30.76923076923077,8.020000457763672,124.56454467773438,30689030.764653135,0.0,30.76923076923077,33.765954,447295
2026-04-28T14:21:20Z,430,-1,46.15384615384615,13.920000076293945,183.73507690429688,46014646.15308321,0.0,46.15384615384615,50.630031,449071
2026-04-28T14:21:27Z,431,-1,7.6923076923076925,4.03000020980835,42.41983413696289,-992307692.3076923,0.0,7.6923076923076925,-991.538462,449668
2026-04-28T14:21:35Z,432,-1,23.076923076923077,4.539999961853027,90.03997039794922,23031523.077304546,0.0,23.076923076923077,25.339215,450337
2026-04-28T14:21:44Z,433,-1,23.076923076923077,5.860000133514404,97.27320861816406,23018323.075587932,0.0,23.076923076923077,25.326015,451144
2026-04-28T14:21:53Z,434,-1,23.076923076923077,5.820000171661377,91.32207489013672,23018723.075206462,0.0,23.076923076923077,25.326415,451833
2026-04-28T14:22:05Z,435,-1,30.76923076923077,7.829999923706055,141.875732421875,30690930.76999371,0.0,30.76923076923077,33.767854,452665
2026-04-28T14:22:15Z,436,-1,30.76923076923077,6.940000057220459,142.5871124267578,30699830.768658567,0.0,30.76923076923077,33.776754,453458
2026-04-28T14:22:21Z,437,-1,7.6923076923076925,3.009999990463257,32.271812438964844,-992307692.3076923,0.0,7.6923076923076925,-991.538462,453958
2026-04-28T14:22:28Z,438,-1,7.6923076923076925,2.940000057220459,36.95093536376953,-992307692.3076923,0.0,7.6923076923076925,-991.538462,454444
2026-04-28T14:22:34Z,439,-1,7.6923076923076925,3.1500000953674316,31.424543380737305,-992307692.3076923,0.0,7.6923076923076925,-991.538462,454963
2026-04-28T14:22:43Z,440,-1,23.076923076923077,5.840000152587891,93.9672622680664,23018523.075397197,0.0,23.076923076923077,25.326215,455771
2026-04-28T14:23:02Z,441,-1,53.84615384615385,15.0600004196167,212.4398193359375,53695553.84195768,0.0,53.84615384615385,59.080169,457643
2026-04-28T14:23:07Z,442,-1,7.6923076923076925,2.440000057220459,36.156192779541016,-992307692.3076923,0.0,7.6923076923076925,-991.538462,458080
2026-04-28T14:23:18Z,443,-1,30.76923076923077,7.050000190734863,146.7891082763672,30698730.767323423,0.0,30.76923076923077,33.775654,459035
2026-04-28T14:23:28Z,444,-1,23.076923076923077,6.440000057220459,111.4496841430664,23012523.07635087,0.0,23.076923076923077,25.320215,459919
2026-04-28T14:23:34Z,445,-1,7.6923076923076925,3.109999895095825,37.7716064453125,-992307692.3076923,0.0,7.6923076923076925,-991.538462,460423
2026-04-28T14:23:40Z,446,-1,0.0,2.740000009536743,18.942794799804688,-1000000000.0,0.0,0.0,-1000.0,460890
2026-04-28T14:23:47Z,447,-1,15.384615384615385,3.8499999046325684,52.958038330078125,-984615384.6153846,0.0,15.384615384615385,-983.076923,461483
2026-04-28T14:23:54Z,448,-1,15.384615384615385,3.7799999713897705,49.7972297668457,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,462072
2026-04-28T14:24:03Z,449,-1,15.384615384615385,5.329999923706055,62.32537841796875,-984615384.6153846,0.0,15.384615384615385,-983.076923,462825
2026-04-28T14:24:14Z,450,-1,23.076923076923077,7.369999885559082,110.06721496582031,23003223.078067485,0.0,23.076923076923077,25.310915,463821
2026-04-28T14:24:25Z,451,-1,23.076923076923077,8.260000228881836,111.14772033691406,22994323.074634258,0.0,23.076923076923077,25.302015,464892
2026-04-28T14:24:34Z,452,-1,23.076923076923077,5.369999885559082,83.47787475585938,23023223.078067485,0.0,23.076923076923077,25.330915,465667
2026-04-28T14:24:45Z,453,-1,23.076923076923077,8.149999618530273,125.4881362915039,22995423.080737773,0.0,23.076923076923077,25.303115,466740
2026-04-28T14:24:53Z,454,-1,7.6923076923076925,3.990000009536743,36.58015823364258,-992307692.3076923,0.0,7.6923076923076925,-991.538462,467360
2026-04-28T14:24:59Z,455,-1,7.6923076923076925,3.069999933242798,21.687604904174805,-992307692.3076923,0.0,7.6923076923076925,-991.538462,467850
2026-04-28T14:25:07Z,456,-1,15.384615384615385,4.559999942779541,52.184322357177734,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,468526
2026-04-28T14:25:21Z,457,-1,30.76923076923077,10.210000038146973,123.61418151855469,30667130.768849302,0.0,30.76923076923077,33.744054,469841
2026-04-28T14:25:27Z,458,-1,7.6923076923076925,3.5799999237060547,22.613197326660156,-992307692.3076923,0.0,7.6923076923076925,-991.538462,470391
2026-04-28T14:25:35Z,459,-1,7.6923076923076925,3.950000047683716,31.923856735229492,-992307692.3076923,0.0,7.6923076923076925,-991.538462,470994
2026-04-28T14:25:43Z,460,-1,7.6923076923076925,4.809999942779541,48.10905075073242,-992307692.3076923,0.0,7.6923076923076925,-991.538462,471682
2026-04-28T14:25:50Z,461,-1,15.384615384615385,4.289999961853027,50.22736740112305,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,472325
2026-04-28T14:25:58Z,462,-1,15.384615384615385,4.059999942779541,50.69795227050781,-984615384.6153846,0.0,15.384615384615385,-983.076923,472914
2026-04-28T14:26:05Z,463,-1,15.384615384615385,4.440000057220459,59.746665954589844,-984615384.6153846,0.0,15.384615384615385,-983.076923,473581
2026-04-28T14:26:13Z,464,-1,15.384615384615385,4.449999809265137,52.33523941040039,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,474244
2026-04-28T14:26:21Z,465,-1,15.384615384615385,4.670000076293945,51.502685546875,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,474923
2026-04-28T14:26:29Z,466,-1,15.384615384615385,4.179999828338623,50.30894470214844,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,475556
2026-04-28T14:26:36Z,467,-1,15.384615384615385,4.230000019073486,49.838748931884766,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,476185
2026-04-28T14:26:44Z,468,-1,15.384615384615385,4.190000057220459,51.25982666015625,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,476816
2026-04-28T14:26:50Z,469,-1,15.384615384615385,3.4600000381469727,54.32222366333008,-984615384.6153846,0.0,15.384615384615385,-983.076923,477348
2026-04-28T14:26:58Z,470,-1,15.384615384615385,4.059999942779541,53.25490951538086,-984615384.6153846,0.0,15.384615384615385,-983.076923,477969
2026-04-28T14:27:12Z,471,-1,23.076923076923077,11.220000267028809,104.3017807006836,22964723.074252788,0.0,23.076923076923077,25.272415,479402
2026-04-28T14:27:20Z,472,-1,15.384615384615385,3.819999933242798,53.29206085205078,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,479988
2026-04-28T14:27:26Z,473,-1,7.6923076923076925,3.4800000190734863,52.3875732421875,-992307692.3076923,0.0,7.6923076923076925,-991.538462,480481
2026-04-28T14:27:33Z,474,-1,15.384615384615385,3.299999952316284,49.92670822143555,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,481009
2026-04-28T14:27:40Z,475,-1,7.6923076923076925,3.5799999237060547,45.07174301147461,-992307692.3076923,0.0,7.6923076923076925,-991.538462,481546
2026-04-28T14:27:47Z,476,-1,7.6923076923076925,3.5799999237060547,42.48495101928711,-992307692.3076923,0.0,7.6923076923076925,-991.538462,482121
2026-04-28T14:27:54Z,477,-1,15.384615384615385,3.759999990463257,53.24436569213867,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,482697
2026-04-28T14:28:03Z,478,-1,7.6923076923076925,4.849999904632568,51.04187774658203,-992307692.3076923,0.0,7.6923076923076925,-991.538462,483401
2026-04-28T14:28:09Z,479,-1,15.384615384615385,3.4700000286102295,49.36286926269531,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,483957
2026-04-28T14:28:16Z,480,-1,15.384615384615385,2.890000104904175,48.86234664916992,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,484441
2026-04-28T14:28:22Z,481,-1,15.384615384615385,3.059999942779541,49.04009246826172,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,484935
2026-04-28T14:28:30Z,482,-1,15.384615384615385,4.349999904632568,50.867496490478516,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,485590
2026-04-28T14:28:50Z,483,-1,38.46153846153847,16.950000762939453,174.06439208984375,38292038.45390907,0.0,38.46153846153847,42.138192,487704
2026-04-28T14:28:58Z,484,-1,15.384615384615385,4.289999961853027,50.765663146972656,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,488353
2026-04-28T14:29:05Z,485,-1,15.384615384615385,4.199999809265137,49.21339416503906,-984615384.6153846,0.0,15.384615384615385,-983.076923,488990
2026-04-28T14:29:12Z,486,-1,15.384615384615385,3.7100000381469727,48.99872589111328,-984615384.6153846,0.0,15.384615384615385,-983.076923,489538
2026-04-28T14:29:26Z,487,-1,23.076923076923077,9.819999694824219,108.18824005126953,22978723.079974834,0.0,23.076923076923077,25.286415,490781
2026-04-28T14:29:32Z,488,-1,7.6923076923076925,3.180000066757202,40.33049392700195,-992307692.3076923,0.0,7.6923076923076925,-991.538462,491296
2026-04-28T14:29:40Z,489,-1,15.384615384615385,4.570000171661377,50.02231216430664,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,491973
2026-04-28T14:29:48Z,490,-1,7.6923076923076925,5.139999866485596,53.56199645996094,-992307692.3076923,0.0,7.6923076923076925,-991.538462,492706
2026-04-28T14:29:56Z,491,-1,15.384615384615385,4.75,53.351806640625,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,493410
2026-04-28T14:30:04Z,492,-1,15.384615384615385,4.510000228881836,50.99198532104492,-984615384.6153846,0.0,15.384615384615385,-983.076923,494068
2026-04-28T14:30:12Z,493,-1,15.384615384615385,4.28000020980835,53.22148513793945,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,494698
2026-04-28T14:30:22Z,494,-1,15.384615384615385,6.579999923706055,69.18083190917969,-984615384.6153846,0.0,15.384615384615385,-983.076923,495596
2026-04-28T14:30:36Z,495,-1,23.076923076923077,11.199999809265137,117.72225189208984,22964923.078830425,0.0,23.076923076923077,25.272615,497013
2026-04-28T14:30:51Z,496,-1,23.076923076923077,11.010000228881836,116.96723175048828,22966823.074634258,0.0,23.076923076923077,25.274515,498413
2026-04-28T14:30:58Z,497,-1,15.384615384615385,3.4800000190734863,51.075645446777344,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,498964
2026-04-28T14:31:05Z,498,-1,15.384615384615385,4.550000190734863,58.38176727294922,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,499643
2026-04-28T14:31:16Z,499,-1,30.76923076923077,7.510000228881836,131.8930206298828,30694130.766941953,0.0,30.76923076923077,33.771054,500666
2026-04-28T14:31:23Z,500,-1,15.384615384615385,3.0199999809265137,53.19951248168945,-984615384.6153846,0.0,15.384615384615385,-983.076923,501160
2026-04-28T14:31:30Z,501,-1,15.384615384615385,4.360000133514404,55.8278694152832,-984615384.6153846,0.0,15.384615384615385,-983.076923,501806
2026-04-28T14:31:38Z,502,-1,15.384615384615385,4.050000190734863,53.116615295410156,-984615384.6153846,0.0,15.384615384615385,-983.076923,502428
2026-04-28T14:31:46Z,503,-1,15.384615384615385,4.840000152587891,56.664485931396484,-984615384.6153846,0.0,15.384615384615385,-983.076923,503130
2026-04-28T14:31:54Z,504,-1,15.384615384615385,4.329999923706055,52.606441497802734,-984615384.6153846,0.0,15.384615384615385,-983.076923,503758
2026-04-28T14:32:08Z,505,-1,23.076923076923077,10.420000076293945,106.74874877929688,22972723.076160137,0.0,23.076923076923077,25.280415,505077
2026-04-28T14:32:15Z,506,-1,7.6923076923076925,4.059999942779541,49.607364654541016,-992307692.3076923,0.0,7.6923076923076925,-991.538462,505693
2026-04-28T14:32:28Z,507,-1,30.76923076923077,9.300000190734863,128.34768676757812,30676230.767323423,0.0,30.76923076923077,33.753154,506911
2026-04-28T14:32:34Z,508,-1,15.384615384615385,3.390000104904175,51.53290557861328,-984615384.6153846,7.6923076923076925,15.384615384615385,-983.076923,507454
2026-04-28T14:32:47Z,509,-1,23.076923076923077,8.8100004196167,109.54989624023438,22988823.07272691,0.0,23.076923076923077,25.296515,508621
2026-04-28T14:32:59Z,510,-1,23.076923076923077,8.890000343322754,99.8285903930664,22988023.07348985,0.0,23.076923076923077,25.295715,509795
2026-04-28T14:33:07Z,511,-1,7.6923076923076925,5.210000038146973,48.77909469604492,-992307692.3076923,0.0,7.6923076923076925,-991.538462,510536
2026-04-28T14:33:16Z,512,-1,7.6923076923076925,5.380000114440918,47.93649673461914,-992307692.3076923,0.0,7.6923076923076925,-991.538462,511315
2026-04-28T14:33:28Z,513,-1,23.076923076923077,8.9399995803833,110.83010864257812,22987523.081119243,0.0,23.076923076923077,25.295215,512489
2026-04-28T14:33:35Z,514,-1,7.6923076923076925,3.640000104904175,32.5049934387207,-992307692.3076923,0.0,7.6923076923076925,-991.538462,513056
2026-04-28T14:33:42Z,515,-1,7.6923076923076925,3.369999885559082,25.193649291992188,-992307692.3076923,0.0,7.6923076923076925,-991.538462,513602
2026-04-28T14:33:48Z,516,-1,7.6923076923076925,3.109999895095825,32.445068359375,-992307692.3076923,0.0,7.6923076923076925,-991.538462,514112
2026-04-28T14:33:54Z,517,-1,7.6923076923076925,2.5199999809265137,27.434093475341797,-992307692.3076923,0.0,7.6923076923076925,-991.538462,514549
2026-04-28T14:34:01Z,518,-1,7.6923076923076925,3.2300000190734863,25.75704574584961,-992307692.3076923,0.0,7.6923076923076925,-991.538462,515073
2026-04-28T14:34:08Z,519,-1,7.6923076923076925,4.119999885559082,24.84305191040039,-992307692.3076923,0.0,7.6923076923076925,-991.538462,515687
2026-04-28T14:34:15Z,520,-1,7.6923076923076925,3.369999885559082,35.56743240356445,-992307692.3076923,0.0,7.6923076923076925,-991.538462,516234
2026-04-28T14:34:28Z,521,-1,30.76923076923077,9.59000015258789,142.68557739257812,30673330.767704893,0.0,30.76923076923077,33.750254,517494
2026-04-28T14:34:34Z,522,-1,7.6923076923076925,2.8499999046325684,28.908523559570312,-992307692.3076923,0.0,7.6923076923076925,-991.538462,517977
2026-04-28T14:34:41Z,523,-1,7.6923076923076925,3.559999942779541,47.56709671020508,-992307692.3076923,0.0,7.6923076923076925,-991.538462,518544
2026-04-28T14:34:47Z,524,-1,7.6923076923076925,3.0,38.48402786254883,-992307692.3076923,0.0,7.6923076923076925,-991.538462,519039
2026-04-28T14:34:54Z,525,-1,7.6923076923076925,3.380000114440918,28.730758666992188,-992307692.3076923,0.0,7.6923076923076925,-991.538462,519559
2026-04-28T14:35:01Z,526,-1,7.6923076923076925,3.1600000858306885,29.0150203704834,-992307692.3076923,0.0,7.6923076923076925,-991.538462,520074
2026-04-28T14:35:07Z,527,-1,7.6923076923076925,3.109999895095825,48.83210754394531,-992307692.3076923,0.0,7.6923076923076925,-991.538462,520565
2026-04-28T14:35:14Z,528,-1,7.6923076923076925,3.2699999809265137,39.48604202270508,-992307692.3076923,0.0,7.6923076923076925,-991.538462,521088
2026-04-28T14:35:21Z,529,-1,0.0,3.559999942779541,18.265687942504883,-1000000000.0,0.0,0.0,-1000.0,521636
2026-04-28T14:35:27Z,530,-1,0.0,3.140000104904175,19.325040817260742,-1000000000.0,0.0,0.0,-1000.0,522153
2026-04-28T14:35:35Z,531,-1,7.6923076923076925,4.610000133514404,37.34724807739258,-992307692.3076923,0.0,7.6923076923076925,-991.538462,522831
2026-04-28T14:35:42Z,532,-1,7.6923076923076925,3.549999952316284,25.355161666870117,-992307692.3076923,0.0,7.6923076923076925,-991.538462,523409
2026-04-28T14:35:49Z,533,-1,7.6923076923076925,3.9200000762939453,42.364227294921875,-992307692.3076923,0.0,7.6923076923076925,-991.538462,524014
2026-04-28T14:35:55Z,534,-1,7.6923076923076925,2.869999885559082,31.051546096801758,-992307692.3076923,0.0,7.6923076923076925,-991.538462,524494
2026-04-28T14:36:04Z,535,-1,23.076923076923077,5.079999923706055,98.54710388183594,23026123.077686016,0.0,23.076923076923077,25.333815,525226
2026-04-28T14:36:10Z,536,-1,7.6923076923076925,3.4800000190734863,32.407772064208984,-992307692.3076923,0.0,7.6923076923076925,-991.538462,525766
2026-04-28T14:36:17Z,537,-1,7.6923076923076925,3.009999990463257,22.409282684326172,-992307692.3076923,0.0,7.6923076923076925,-991.538462,526222
2026-04-28T14:36:22Z,538,-1,0.0,2.009999990463257,0.38541772961616516,-1000000000.0,0.0,0.0,-1000.0,526609
2026-04-28T14:36:29Z,539,-1,0.0,3.0799999237060547,20.192256927490234,-1000000000.0,0.0,0.0,-1000.0,527119
2026-04-28T14:36:36Z,540,-1,7.6923076923076925,3.619999885559082,24.013254165649414,-992307692.3076923,0.0,7.6923076923076925,-991.538462,527686
2026-04-28T14:36:51Z,541,-1,23.076923076923077,12.25,124.09793090820312,22954423.076923076,0.0,23.076923076923077,25.262115,529237
2026-04-28T14:36:58Z,542,-1,7.6923076923076925,3.009999990463257,22.05959701538086,-992307692.3076923,0.0,7.6923076923076925,-991.538462,529742
2026-04-28T14:37:05Z,543,-1,7.6923076923076925,3.7200000286102295,27.405776977539062,-992307692.3076923,0.0,7.6923076923076925,-991.538462,530332
2026-04-28T14:37:11Z,544,-1,7.6923076923076925,3.1500000953674316,35.58842849731445,-992307692.3076923,0.0,7.6923076923076925,-991.538462,530852
2026-04-28T14:37:25Z,545,-1,38.46153846153847,10.359999656677246,177.46148681640625,38357938.46497169,0.0,38.46153846153847,42.204092,532205
2026-04-28T14:37:31Z,546,-1,7.6923076923076925,3.009999990463257,21.328310012817383,-992307692.3076923,0.0,7.6923076923076925,-991.538462,532704
2026-04-28T14:37:38Z,547,-1,7.6923076923076925,3.680000066757202,29.208189010620117,-992307692.3076923,0.0,7.6923076923076925,-991.538462,533265
2026-04-28T14:37:45Z,548,-1,7.6923076923076925,3.009999990463257,22.881128311157227,-992307692.3076923,0.0,7.6923076923076925,-991.538462,533781
2026-04-28T14:37:51Z,549,-1,7.6923076923076925,2.869999885559082,31.020723342895508,-992307692.3076923,0.0,7.6923076923076925,-991.538462,534257
2026-04-28T14:37:59Z,550,-1,23.076923076923077,4.570000171661377,87.72603607177734,23031223.075206462,0.0,23.076923076923077,25.338915,534928
2026-04-28T14:38:05Z,551,-1,7.6923076923076925,3.180000066757202,33.81375503540039,-992307692.3076923,0.0,7.6923076923076925,-991.538462,535438
2026-04-28T14:38:11Z,552,-1,7.6923076923076925,2.509999990463257,34.72917938232422,-992307692.3076923,0.0,7.6923076923076925,-991.538462,535839
2026-04-28T14:38:30Z,553,-1,46.15384615384615,15.1899995803833,201.65235900878906,46001946.15804232,0.0,46.15384615384615,50.617331,537736
2026-04-28T14:38:36Z,554,-1,7.6923076923076925,2.859999895095825,36.27237319946289,-992307692.3076923,0.0,7.6923076923076925,-991.538462,538217
