#{"t_start": 1777418777.3827887, "env_id": "None"}
r,l,t,episode_metrics
-996.296296,288,1687.569678,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.259999990463257, 'distance': 22.00083351135254, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,264,1693.832321,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.9200000762939453, 'distance': 21.19249725341797, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,277,1700.22596,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.119999885559082, 'distance': 23.285062789916992, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,272,1706.541133,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.940000057220459, 'distance': 22.87091064453125, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,283,1713.104766,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.299999952316284, 'distance': 23.427518844604492, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,273,1719.504394,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0999999046325684, 'distance': 23.873058319091797, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,369,1727.286952,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.480000019073486, 'distance': 32.089656829833984, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,269,1733.511612,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.9100000858306885, 'distance': 22.508554458618164, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,276,1739.860243,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.049999952316284, 'distance': 23.435422897338867, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,278,1746.276871,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.9700000286102295, 'distance': 24.114274978637695, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,290,1752.818498,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.119999885559082, 'distance': 25.64963150024414, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,298,1759.496119,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.4000000953674316, 'distance': 25.522531509399414, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,243,1765.299789,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.490000009536743, 'distance': 24.82555389404297, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,237,1771.031462,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.430000066757202, 'distance': 21.887502670288086, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,300,1777.755096,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.3399999141693115, 'distance': 26.69063949584961, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,308,1784.559701,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.4600000381469727, 'distance': 22.73802947998047, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,293,1791.160338,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.259999990463257, 'distance': 22.979219436645508, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,301,1797.853471,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.3499999046325684, 'distance': 25.59210968017578, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,312,1804.688087,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.5899999141693115, 'distance': 23.122722625732422, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,290,1811.256709,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.259999990463257, 'distance': 25.80219268798828, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,257,1817.346363,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.75, 'distance': 29.599199295043945, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,275,1823.670132,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.069999933242798, 'distance': 25.992155075073242, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,319,1830.692734,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.690000057220459, 'distance': 23.480558395385742, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,281,1837.130367,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.130000114440918, 'distance': 23.47747230529785, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,295,1843.792987,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.299999952316284, 'distance': 22.107337951660156, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,371,1851.488554,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.289999961853027, 'distance': 29.267908096313477, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,293,1858.045176,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.240000009536743, 'distance': 24.462339401245117, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,303,1864.759794,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.359999895095825, 'distance': 25.17447853088379, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,298,1871.430417,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.3299999237060547, 'distance': 23.40412712097168, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,273,1877.719057,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.0199999809265137, 'distance': 22.731416702270508, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,283,1884.166043,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.1700000762939453, 'distance': 22.896835327148438, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,287,1890.696203,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.200000047683716, 'distance': 23.604284286499023, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,264,1896.897846,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.9100000858306885, 'distance': 23.778568267822266, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,343,1904.297425,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.110000133514404, 'distance': 22.657575607299805, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,292,1910.943047,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.3499999046325684, 'distance': 21.767282485961914, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,286,1917.488674,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.190000057220459, 'distance': 21.71299934387207, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,288,1924.147321,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.3499999046325684, 'distance': 27.241329193115234, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,380,1931.873384,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.380000114440918, 'distance': 33.7490348815918, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,297,1938.516005,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.3299999237060547, 'distance': 29.904613494873047, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,281,1944.859643,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.069999933242798, 'distance': 27.370573043823242, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,307,1951.573262,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.380000114440918, 'distance': 28.413436889648438, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,339,1958.796852,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.809999942779541, 'distance': 29.47446060180664, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,353,1966.280517,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.190000057220459, 'distance': 28.30517578125, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,431,1974.797139,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.210000038146973, 'distance': 32.821815490722656, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,364,1982.32083,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.230000019073486, 'distance': 28.00848388671875, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,348,1989.768184,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.079999923706055, 'distance': 27.349063873291016, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,324,1996.735438,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.6500000953674316, 'distance': 27.28432273864746, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,284,2003.339695,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.1500000953674316, 'distance': 26.555850982666016, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,344,2010.789925,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.199999809265137, 'distance': 23.20936393737793, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,295,2017.393654,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.309999942779541, 'distance': 24.2130069732666, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,332,2024.561362,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.869999885559082, 'distance': 25.533893585205078, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,435,2033.138015,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.25, 'distance': 37.91730880737305, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,336,2040.359721,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.869999885559082, 'distance': 30.375099182128906, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,296,2047.019449,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.3299999237060547, 'distance': 29.62539291381836, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,455,2055.960084,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.570000171661377, 'distance': 35.7296142578125, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,391,2063.850301,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.559999942779541, 'distance': 36.8522834777832, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,377,2071.622978,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.429999828338623, 'distance': 34.29730224609375, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,364,2079.198208,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.309999942779541, 'distance': 33.02296447753906, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,362,2086.758898,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.28000020980835, 'distance': 35.108516693115234, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-988.888889,444,2095.407547,"{'term': -1.0, 'progress': 11.11111111111111, 'time': 5.320000171661377, 'distance': 69.59207153320312, 'fitness': -988888888.8888888, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -988.8888888888888}"
-996.296296,284,2101.872285,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.190000057220459, 'distance': 25.941082000732422, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,309,2108.659016,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.4800000190734863, 'distance': 28.488807678222656, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,297,2115.427268,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.450000047683716, 'distance': 26.117206573486328, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,370,2123.058956,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.380000114440918, 'distance': 32.81761169433594, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,303,2129.875679,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.490000009536743, 'distance': 28.361291885375977, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,345,2137.20591,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.019999980926514, 'distance': 32.931190490722656, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,426,2145.646568,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.159999847412109, 'distance': 36.733001708984375, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,350,2152.969276,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.9800000190734863, 'distance': 35.55255126953125, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,289,2159.472005,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.190000057220459, 'distance': 31.957820892333984, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,298,2166.180758,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.299999952316284, 'distance': 29.015779495239258, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,417,2174.432395,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.949999809265137, 'distance': 35.39018249511719, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,342,2181.577104,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.9000000953674316, 'distance': 37.44108963012695, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,292,2188.217834,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.140000104904175, 'distance': 30.239694595336914, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,421,2196.570498,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.090000152587891, 'distance': 37.098575592041016, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,381,2204.359182,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.480000019073486, 'distance': 35.82569122314453, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,405,2212.541846,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.849999904632568, 'distance': 34.9439811706543, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,353,2219.913076,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.03000020980835, 'distance': 36.267051696777344, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,412,2228.154809,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.980000019073486, 'distance': 37.06171798706055, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,342,2235.381509,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.9000000953674316, 'distance': 37.54951095581055, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,409,2243.672172,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.989999771118164, 'distance': 36.04535675048828, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,380,2251.445855,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.46999979019165, 'distance': 35.86049270629883, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,353,2258.805557,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.03000020980835, 'distance': 35.449798583984375, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,407,2267.062221,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.989999771118164, 'distance': 32.687625885009766, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,348,2274.540457,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.170000076293945, 'distance': 27.772031784057617, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,378,2282.30214,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.420000076293945, 'distance': 43.0986213684082, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,345,2289.465376,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.890000104904175, 'distance': 36.59551239013672, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,379,2297.223065,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.440000057220459, 'distance': 37.82762908935547, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,352,2304.64728,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.070000171661377, 'distance': 35.39117431640625, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,391,2312.555959,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.579999923706055, 'distance': 35.934932708740234, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,400,2320.849148,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.960000038146973, 'distance': 37.120330810546875, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,312,2328.042854,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.559999942779541, 'distance': 31.144123077392578, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,346,2335.307558,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.930000066757202, 'distance': 37.67852783203125, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,382,2343.13224,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.550000190734863, 'distance': 40.81150817871094, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,337,2350.477942,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.9000000953674316, 'distance': 33.08034896850586, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,388,2358.478142,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.699999809265137, 'distance': 34.32381820678711, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,333,2365.569883,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.799999952316284, 'distance': 34.10179138183594, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,353,2372.934553,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.9600000381469727, 'distance': 38.59221649169922, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,299,2379.586305,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.309999942779541, 'distance': 29.066545486450195, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-988.888889,455,2388.497942,"{'term': -1.0, 'progress': 11.11111111111111, 'time': 5.510000228881836, 'distance': 69.80552673339844, 'fitness': -988888888.8888888, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -988.8888888888888}"
-996.296296,323,2395.608652,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 3.8399999141693115, 'distance': 44.458702087402344, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,409,2403.765328,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.889999866485596, 'distance': 35.844329833984375, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,258,2409.78608,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 2.7100000381469727, 'distance': 32.74043273925781, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,404,2418.123736,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.050000190734863, 'distance': 35.955421447753906, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,370,2425.860419,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.389999866485596, 'distance': 51.29526138305664, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,386,2433.726147,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.550000190734863, 'distance': 35.087039947509766, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,349,2441.167797,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.079999923706055, 'distance': 29.55235481262207, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,471,2450.536417,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 5.960000038146973, 'distance': 49.27299118041992, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,400,2458.634615,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.769999980926514, 'distance': 38.00394058227539, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-992.592593,475,2467.784777,"{'term': -1.0, 'progress': 7.4074074074074066, 'time': 5.909999847412109, 'distance': 52.991127014160156, 'fitness': -992592592.5925926, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -992.5925925925926}"
-996.296296,373,2475.348467,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.269999980926514, 'distance': 41.85521697998047, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
-996.296296,398,2483.318148,"{'term': -1.0, 'progress': 3.7037037037037033, 'time': 4.650000095367432, 'distance': 38.68244552612305, 'fitness': -996296296.2962962, 'progress_delta': 0.0, 'last_reward_progress': 0.0, 'reward': -996.2962962962962}"
