timestamp_utc,episode,term,progress,time,distance,fitness,progress_delta,last_reward_progress,episode_reward,timesteps
2026-04-28T23:50:23Z,200,-1,3.7037037037037033,3.5399999618530273,24.966800689697266,-996296296.2962962,0.0,0.0,-996.296296,66207
2026-04-28T23:50:29Z,201,-1,0.0,2.0199999809265137,0.29801955819129944,-1000000000.0,0.0,0.0,-1000.0,66420
2026-04-28T23:50:34Z,202,-1,0.0,2.0199999809265137,0.14575788378715515,-1000000000.0,0.0,0.0,-1000.0,66632
2026-04-28T23:50:39Z,203,-1,0.0,2.0199999809265137,0.19049805402755737,-1000000000.0,0.0,0.0,-1000.0,66840
2026-04-28T23:50:46Z,204,-1,3.7037037037037033,3.1500000953674316,24.1628475189209,-996296296.2962962,0.0,0.0,-996.296296,67124
2026-04-28T23:50:51Z,205,-1,0.0,2.0199999809265137,0.6937576532363892,-1000000000.0,0.0,0.0,-1000.0,67340
2026-04-28T23:50:56Z,206,-1,0.0,2.009999990463257,0.6749493479728699,-1000000000.0,0.0,0.0,-1000.0,67548
2026-04-28T23:51:04Z,207,-1,3.7037037037037033,4.090000152587891,25.93059539794922,-996296296.2962962,0.0,0.0,-996.296296,67900
2026-04-28T23:51:10Z,208,-1,3.7037037037037033,3.4600000381469727,28.2827091217041,-996296296.2962962,0.0,0.0,-996.296296,68206
2026-04-28T23:51:17Z,209,-1,3.7037037037037033,3.390000104904175,27.079362869262695,-996296296.2962962,0.0,0.0,-996.296296,68516
2026-04-28T23:51:23Z,210,-1,3.7037037037037033,2.890000104904175,31.196439743041992,-996296296.2962962,0.0,0.0,-996.296296,68787
2026-04-28T23:51:30Z,211,-1,3.7037037037037033,3.119999885559082,24.977766036987305,-996296296.2962962,0.0,0.0,-996.296296,69063
2026-04-28T23:51:37Z,212,-1,3.7037037037037033,4.039999961853027,29.042911529541016,-996296296.2962962,0.0,0.0,-996.296296,69418
2026-04-28T23:51:44Z,213,-1,3.7037037037037033,3.049999952316284,24.334854125976562,-996296296.2962962,0.0,0.0,-996.296296,69694
2026-04-28T23:51:50Z,214,-1,3.7037037037037033,3.309999942779541,25.530250549316406,-996296296.2962962,0.0,0.0,-996.296296,69995
2026-04-28T23:51:57Z,215,-1,3.7037037037037033,3.0199999809265137,20.724952697753906,-996296296.2962962,0.0,0.0,-996.296296,70259
2026-04-28T23:52:04Z,216,-1,3.7037037037037033,3.609999895095825,27.429418563842773,-996296296.2962962,0.0,0.0,-996.296296,70550
2026-04-28T23:52:11Z,217,-1,3.7037037037037033,3.3399999141693115,27.040756225585938,-996296296.2962962,0.0,0.0,-996.296296,70844
2026-04-28T23:52:18Z,218,-1,3.7037037037037033,3.25,27.11248779296875,-996296296.2962962,0.0,0.0,-996.296296,71140
2026-04-28T23:52:24Z,219,-1,3.7037037037037033,3.299999952316284,26.202592849731445,-996296296.2962962,0.0,0.0,-996.296296,71429
2026-04-28T23:52:31Z,220,-1,3.7037037037037033,3.7300000190734863,25.288101196289062,-996296296.2962962,0.0,0.0,-996.296296,71753
2026-04-28T23:52:37Z,221,-1,0.0,2.009999990463257,2.2452731132507324,-1000000000.0,0.0,0.0,-1000.0,71968
2026-04-28T23:52:44Z,222,-1,3.7037037037037033,3.8499999046325684,31.110980987548828,-996296296.2962962,0.0,0.0,-996.296296,72301
2026-04-28T23:52:51Z,223,-1,3.7037037037037033,3.2200000286102295,26.144136428833008,-996296296.2962962,0.0,0.0,-996.296296,72598
2026-04-28T23:52:57Z,224,-1,3.7037037037037033,3.299999952316284,26.240325927734375,-996296296.2962962,0.0,0.0,-996.296296,72894
2026-04-28T23:53:04Z,225,-1,3.7037037037037033,3.799999952316284,24.28204917907715,-996296296.2962962,0.0,0.0,-996.296296,73220
2026-04-28T23:53:11Z,226,-1,3.7037037037037033,3.0299999713897705,21.68720817565918,-996296296.2962962,0.0,0.0,-996.296296,73491
2026-04-28T23:53:17Z,227,-1,3.7037037037037033,3.3499999046325684,21.23967170715332,-996296296.2962962,0.0,0.0,-996.296296,73785
2026-04-28T23:53:23Z,228,-1,3.7037037037037033,3.009999990463257,23.45501136779785,-996296296.2962962,0.0,0.0,-996.296296,74058
2026-04-28T23:53:30Z,229,-1,3.7037037037037033,3.3499999046325684,21.988887786865234,-996296296.2962962,0.0,0.0,-996.296296,74352
2026-04-28T23:53:37Z,230,-1,3.7037037037037033,3.990000009536743,25.25010871887207,-996296296.2962962,0.0,0.0,-996.296296,74697
2026-04-28T23:53:44Z,231,-1,3.7037037037037033,3.2699999809265137,23.119831085205078,-996296296.2962962,0.0,0.0,-996.296296,74989
2026-04-28T23:53:50Z,232,-1,3.7037037037037033,3.180000066757202,19.90196990966797,-996296296.2962962,0.0,0.0,-996.296296,75274
2026-04-28T23:53:57Z,233,-1,3.7037037037037033,3.700000047683716,25.563156127929688,-996296296.2962962,0.0,0.0,-996.296296,75590
2026-04-28T23:54:05Z,234,-1,3.7037037037037033,3.809999942779541,22.683717727661133,-996296296.2962962,0.0,0.0,-996.296296,75915
2026-04-28T23:54:12Z,235,-1,3.7037037037037033,3.6500000953674316,22.97662925720215,-996296296.2962962,0.0,0.0,-996.296296,76216
2026-04-28T23:54:18Z,236,-1,3.7037037037037033,3.0,23.962373733520508,-996296296.2962962,0.0,0.0,-996.296296,76493
2026-04-28T23:54:24Z,237,-1,3.7037037037037033,3.259999990463257,22.00083351135254,-996296296.2962962,0.0,0.0,-996.296296,76781
2026-04-28T23:54:31Z,238,-1,3.7037037037037033,2.9200000762939453,21.19249725341797,-996296296.2962962,0.0,0.0,-996.296296,77045
2026-04-28T23:54:37Z,239,-1,3.7037037037037033,3.119999885559082,23.285062789916992,-996296296.2962962,0.0,0.0,-996.296296,77322
2026-04-28T23:54:43Z,240,-1,3.7037037037037033,2.940000057220459,22.87091064453125,-996296296.2962962,0.0,0.0,-996.296296,77594
2026-04-28T23:54:50Z,241,-1,3.7037037037037033,3.299999952316284,23.427518844604492,-996296296.2962962,0.0,0.0,-996.296296,77877
2026-04-28T23:54:56Z,242,-1,3.7037037037037033,3.0999999046325684,23.873058319091797,-996296296.2962962,0.0,0.0,-996.296296,78150
2026-04-28T23:55:04Z,243,-1,3.7037037037037033,4.480000019073486,32.089656829833984,-996296296.2962962,0.0,0.0,-996.296296,78519
2026-04-28T23:55:10Z,244,-1,3.7037037037037033,2.9100000858306885,22.508554458618164,-996296296.2962962,0.0,0.0,-996.296296,78788
2026-04-28T23:55:17Z,245,-1,3.7037037037037033,3.049999952316284,23.435422897338867,-996296296.2962962,0.0,0.0,-996.296296,79064
2026-04-28T23:55:23Z,246,-1,3.7037037037037033,2.9700000286102295,24.114274978637695,-996296296.2962962,0.0,0.0,-996.296296,79342
2026-04-28T23:55:30Z,247,-1,3.7037037037037033,3.119999885559082,25.64963150024414,-996296296.2962962,0.0,0.0,-996.296296,79632
2026-04-28T23:55:36Z,248,-1,3.7037037037037033,3.4000000953674316,25.522531509399414,-996296296.2962962,0.0,0.0,-996.296296,79930
2026-04-28T23:55:42Z,249,-1,3.7037037037037033,2.490000009536743,24.82555389404297,-996296296.2962962,0.0,0.0,-996.296296,80173
2026-04-28T23:55:48Z,250,-1,3.7037037037037033,2.430000066757202,21.887502670288086,-996296296.2962962,0.0,0.0,-996.296296,80410
2026-04-28T23:55:55Z,251,-1,3.7037037037037033,3.3399999141693115,26.69063949584961,-996296296.2962962,0.0,0.0,-996.296296,80710
2026-04-28T23:56:01Z,252,-1,3.7037037037037033,3.4600000381469727,22.73802947998047,-996296296.2962962,0.0,0.0,-996.296296,81018
2026-04-28T23:56:08Z,253,-1,3.7037037037037033,3.259999990463257,22.979219436645508,-996296296.2962962,0.0,0.0,-996.296296,81311
2026-04-28T23:56:15Z,254,-1,3.7037037037037033,3.3499999046325684,25.59210968017578,-996296296.2962962,0.0,0.0,-996.296296,81612
2026-04-28T23:56:22Z,255,-1,3.7037037037037033,3.5899999141693115,23.122722625732422,-996296296.2962962,0.0,0.0,-996.296296,81924
2026-04-28T23:56:28Z,256,-1,3.7037037037037033,3.259999990463257,25.80219268798828,-996296296.2962962,0.0,0.0,-996.296296,82214
2026-04-28T23:56:34Z,257,-1,3.7037037037037033,2.75,29.599199295043945,-996296296.2962962,0.0,0.0,-996.296296,82471
2026-04-28T23:56:41Z,258,-1,3.7037037037037033,3.069999933242798,25.992155075073242,-996296296.2962962,0.0,0.0,-996.296296,82746
2026-04-28T23:56:48Z,259,-1,3.7037037037037033,3.690000057220459,23.480558395385742,-996296296.2962962,0.0,0.0,-996.296296,83065
2026-04-28T23:56:54Z,260,-1,3.7037037037037033,3.130000114440918,23.47747230529785,-996296296.2962962,0.0,0.0,-996.296296,83346
2026-04-28T23:57:01Z,261,-1,3.7037037037037033,3.299999952316284,22.107337951660156,-996296296.2962962,0.0,0.0,-996.296296,83641
2026-04-28T23:57:08Z,262,-1,3.7037037037037033,4.289999961853027,29.267908096313477,-996296296.2962962,0.0,0.0,-996.296296,84012
2026-04-28T23:57:15Z,263,-1,3.7037037037037033,3.240000009536743,24.462339401245117,-996296296.2962962,0.0,0.0,-996.296296,84305
2026-04-28T23:57:22Z,264,-1,3.7037037037037033,3.359999895095825,25.17447853088379,-996296296.2962962,0.0,0.0,-996.296296,84608
2026-04-28T23:57:28Z,265,-1,3.7037037037037033,3.3299999237060547,23.40412712097168,-996296296.2962962,0.0,0.0,-996.296296,84906
2026-04-28T23:57:35Z,266,-1,3.7037037037037033,3.0199999809265137,22.731416702270508,-996296296.2962962,0.0,0.0,-996.296296,85179
2026-04-28T23:57:41Z,267,-1,3.7037037037037033,3.1700000762939453,22.896835327148438,-996296296.2962962,0.0,0.0,-996.296296,85462
2026-04-28T23:57:48Z,268,-1,3.7037037037037033,3.200000047683716,23.604284286499023,-996296296.2962962,0.0,0.0,-996.296296,85749
2026-04-28T23:57:54Z,269,-1,3.7037037037037033,2.9100000858306885,23.778568267822266,-996296296.2962962,0.0,0.0,-996.296296,86013
2026-04-28T23:58:01Z,270,-1,3.7037037037037033,4.110000133514404,22.657575607299805,-996296296.2962962,0.0,0.0,-996.296296,86356
2026-04-28T23:58:08Z,271,-1,3.7037037037037033,3.3499999046325684,21.767282485961914,-996296296.2962962,0.0,0.0,-996.296296,86648
2026-04-28T23:58:14Z,272,-1,3.7037037037037033,3.190000057220459,21.71299934387207,-996296296.2962962,0.0,0.0,-996.296296,86934
2026-04-28T23:58:21Z,273,-1,3.7037037037037033,3.3499999046325684,27.241329193115234,-996296296.2962962,0.0,0.0,-996.296296,87222
2026-04-28T23:58:29Z,274,-1,3.7037037037037033,4.380000114440918,33.7490348815918,-996296296.2962962,0.0,0.0,-996.296296,87602
2026-04-28T23:58:35Z,275,-1,3.7037037037037033,3.3299999237060547,29.904613494873047,-996296296.2962962,0.0,0.0,-996.296296,87899
2026-04-28T23:58:42Z,276,-1,3.7037037037037033,3.069999933242798,27.370573043823242,-996296296.2962962,0.0,0.0,-996.296296,88180
2026-04-28T23:58:48Z,277,-1,3.7037037037037033,3.380000114440918,28.413436889648438,-996296296.2962962,0.0,0.0,-996.296296,88487
2026-04-28T23:58:56Z,278,-1,3.7037037037037033,3.809999942779541,29.47446060180664,-996296296.2962962,0.0,0.0,-996.296296,88826
2026-04-28T23:59:03Z,279,-1,3.7037037037037033,4.190000057220459,28.30517578125,-996296296.2962962,0.0,0.0,-996.296296,89179
2026-04-28T23:59:12Z,280,-1,3.7037037037037033,5.210000038146973,32.821815490722656,-996296296.2962962,0.0,0.0,-996.296296,89610
2026-04-28T23:59:19Z,281,-1,3.7037037037037033,4.230000019073486,28.00848388671875,-996296296.2962962,0.0,0.0,-996.296296,89974
2026-04-28T23:59:27Z,282,-1,3.7037037037037033,4.079999923706055,27.349063873291016,-996296296.2962962,0.0,0.0,-996.296296,90322
2026-04-28T23:59:34Z,283,-1,3.7037037037037033,3.6500000953674316,27.28432273864746,-996296296.2962962,0.0,0.0,-996.296296,90646
2026-04-28T23:59:40Z,284,-1,3.7037037037037033,3.1500000953674316,26.555850982666016,-996296296.2962962,0.0,0.0,-996.296296,90930
2026-04-28T23:59:48Z,285,-1,3.7037037037037033,4.199999809265137,23.20936393737793,-996296296.2962962,0.0,0.0,-996.296296,91274
2026-04-28T23:59:54Z,286,-1,3.7037037037037033,3.309999942779541,24.2130069732666,-996296296.2962962,0.0,0.0,-996.296296,91569
2026-04-29T00:00:01Z,287,-1,3.7037037037037033,3.869999885559082,25.533893585205078,-996296296.2962962,0.0,0.0,-996.296296,91901
2026-04-29T00:00:10Z,288,-1,3.7037037037037033,5.25,37.91730880737305,-996296296.2962962,0.0,0.0,-996.296296,92336
2026-04-29T00:00:17Z,289,-1,3.7037037037037033,3.869999885559082,30.375099182128906,-996296296.2962962,0.0,0.0,-996.296296,92672
2026-04-29T00:00:24Z,290,-1,3.7037037037037033,3.3299999237060547,29.62539291381836,-996296296.2962962,0.0,0.0,-996.296296,92968
2026-04-29T00:00:33Z,291,-1,3.7037037037037033,5.570000171661377,35.7296142578125,-996296296.2962962,0.0,0.0,-996.296296,93423
2026-04-29T00:00:41Z,292,-1,3.7037037037037033,4.559999942779541,36.8522834777832,-996296296.2962962,0.0,0.0,-996.296296,93814
2026-04-29T00:00:49Z,293,-1,3.7037037037037033,4.429999828338623,34.29730224609375,-996296296.2962962,0.0,0.0,-996.296296,94191
2026-04-29T00:00:56Z,294,-1,3.7037037037037033,4.309999942779541,33.02296447753906,-996296296.2962962,0.0,0.0,-996.296296,94555
2026-04-29T00:01:04Z,295,-1,3.7037037037037033,4.28000020980835,35.108516693115234,-996296296.2962962,0.0,0.0,-996.296296,94917
2026-04-29T00:01:12Z,296,-1,11.11111111111111,5.320000171661377,69.59207153320312,-988888888.8888888,0.0,0.0,-988.888889,95361
2026-04-29T00:01:19Z,297,-1,3.7037037037037033,3.190000057220459,25.941082000732422,-996296296.2962962,0.0,0.0,-996.296296,95645
2026-04-29T00:01:26Z,298,-1,3.7037037037037033,3.4800000190734863,28.488807678222656,-996296296.2962962,0.0,0.0,-996.296296,95954
2026-04-29T00:01:32Z,299,-1,3.7037037037037033,3.450000047683716,26.117206573486328,-996296296.2962962,0.0,0.0,-996.296296,96251
2026-04-29T00:01:40Z,300,-1,3.7037037037037033,4.380000114440918,32.81761169433594,-996296296.2962962,0.0,0.0,-996.296296,96621
2026-04-29T00:01:47Z,301,-1,3.7037037037037033,3.490000009536743,28.361291885375977,-996296296.2962962,0.0,0.0,-996.296296,96924
2026-04-29T00:01:54Z,302,-1,3.7037037037037033,4.019999980926514,32.931190490722656,-996296296.2962962,0.0,0.0,-996.296296,97269
2026-04-29T00:02:03Z,303,-1,3.7037037037037033,5.159999847412109,36.733001708984375,-996296296.2962962,0.0,0.0,-996.296296,97695
2026-04-29T00:02:10Z,304,-1,3.7037037037037033,3.9800000190734863,35.55255126953125,-996296296.2962962,0.0,0.0,-996.296296,98045
2026-04-29T00:02:16Z,305,-1,3.7037037037037033,3.190000057220459,31.957820892333984,-996296296.2962962,0.0,0.0,-996.296296,98334
2026-04-29T00:02:23Z,306,-1,3.7037037037037033,3.299999952316284,29.015779495239258,-996296296.2962962,0.0,0.0,-996.296296,98632
2026-04-29T00:02:31Z,307,-1,3.7037037037037033,4.949999809265137,35.39018249511719,-996296296.2962962,0.0,0.0,-996.296296,99049
2026-04-29T00:02:38Z,308,-1,3.7037037037037033,3.9000000953674316,37.44108963012695,-996296296.2962962,0.0,0.0,-996.296296,99391
2026-04-29T00:02:45Z,309,-1,3.7037037037037033,3.140000104904175,30.239694595336914,-996296296.2962962,0.0,0.0,-996.296296,99683
2026-04-29T00:02:53Z,310,-1,3.7037037037037033,5.090000152587891,37.098575592041016,-996296296.2962962,0.0,0.0,-996.296296,100104
2026-04-29T00:03:01Z,311,-1,3.7037037037037033,4.480000019073486,35.82569122314453,-996296296.2962962,0.0,0.0,-996.296296,100485
2026-04-29T00:03:09Z,312,-1,3.7037037037037033,4.849999904632568,34.9439811706543,-996296296.2962962,0.0,0.0,-996.296296,100890
2026-04-29T00:03:17Z,313,-1,3.7037037037037033,4.03000020980835,36.267051696777344,-996296296.2962962,0.0,0.0,-996.296296,101243
2026-04-29T00:03:25Z,314,-1,3.7037037037037033,4.980000019073486,37.06171798706055,-996296296.2962962,0.0,0.0,-996.296296,101655
2026-04-29T00:03:32Z,315,-1,3.7037037037037033,3.9000000953674316,37.54951095581055,-996296296.2962962,0.0,0.0,-996.296296,101997
2026-04-29T00:03:41Z,316,-1,3.7037037037037033,4.989999771118164,36.04535675048828,-996296296.2962962,0.0,0.0,-996.296296,102406
2026-04-29T00:03:48Z,317,-1,3.7037037037037033,4.46999979019165,35.86049270629883,-996296296.2962962,0.0,0.0,-996.296296,102786
2026-04-29T00:03:56Z,318,-1,3.7037037037037033,4.03000020980835,35.449798583984375,-996296296.2962962,0.0,0.0,-996.296296,103139
2026-04-29T00:04:04Z,319,-1,3.7037037037037033,4.989999771118164,32.687625885009766,-996296296.2962962,0.0,0.0,-996.296296,103546
2026-04-29T00:04:11Z,320,-1,3.7037037037037033,4.170000076293945,27.772031784057617,-996296296.2962962,0.0,0.0,-996.296296,103894
2026-04-29T00:04:19Z,321,-1,3.7037037037037033,4.420000076293945,43.0986213684082,-996296296.2962962,0.0,0.0,-996.296296,104272
2026-04-29T00:04:26Z,322,-1,3.7037037037037033,3.890000104904175,36.59551239013672,-996296296.2962962,0.0,0.0,-996.296296,104617
2026-04-29T00:04:34Z,323,-1,3.7037037037037033,4.440000057220459,37.82762908935547,-996296296.2962962,0.0,0.0,-996.296296,104996
2026-04-29T00:04:42Z,324,-1,3.7037037037037033,4.070000171661377,35.39117431640625,-996296296.2962962,0.0,0.0,-996.296296,105348
2026-04-29T00:04:49Z,325,-1,3.7037037037037033,4.579999923706055,35.934932708740234,-996296296.2962962,0.0,0.0,-996.296296,105739
2026-04-29T00:04:58Z,326,-1,3.7037037037037033,4.960000038146973,37.120330810546875,-996296296.2962962,0.0,0.0,-996.296296,106139
2026-04-29T00:05:05Z,327,-1,3.7037037037037033,3.559999942779541,31.144123077392578,-996296296.2962962,0.0,0.0,-996.296296,106451
2026-04-29T00:05:12Z,328,-1,3.7037037037037033,3.930000066757202,37.67852783203125,-996296296.2962962,0.0,0.0,-996.296296,106797
2026-04-29T00:05:20Z,329,-1,3.7037037037037033,4.550000190734863,40.81150817871094,-996296296.2962962,0.0,0.0,-996.296296,107179
2026-04-29T00:05:27Z,330,-1,3.7037037037037033,3.9000000953674316,33.08034896850586,-996296296.2962962,0.0,0.0,-996.296296,107516
2026-04-29T00:05:35Z,331,-1,3.7037037037037033,4.699999809265137,34.32381820678711,-996296296.2962962,0.0,0.0,-996.296296,107904
2026-04-29T00:05:42Z,332,-1,3.7037037037037033,3.799999952316284,34.10179138183594,-996296296.2962962,0.0,0.0,-996.296296,108237
2026-04-29T00:05:50Z,333,-1,3.7037037037037033,3.9600000381469727,38.59221649169922,-996296296.2962962,0.0,0.0,-996.296296,108590
2026-04-29T00:05:56Z,334,-1,3.7037037037037033,3.309999942779541,29.066545486450195,-996296296.2962962,0.0,0.0,-996.296296,108889
2026-04-29T00:06:05Z,335,-1,11.11111111111111,5.510000228881836,69.80552673339844,-988888888.8888888,0.0,0.0,-988.888889,109344
2026-04-29T00:06:12Z,336,-1,3.7037037037037033,3.8399999141693115,44.458702087402344,-996296296.2962962,0.0,0.0,-996.296296,109667
2026-04-29T00:06:21Z,337,-1,3.7037037037037033,4.889999866485596,35.844329833984375,-996296296.2962962,0.0,0.0,-996.296296,110076
2026-04-29T00:06:27Z,338,-1,3.7037037037037033,2.7100000381469727,32.74043273925781,-996296296.2962962,0.0,0.0,-996.296296,110334
2026-04-29T00:06:35Z,339,-1,3.7037037037037033,5.050000190734863,35.955421447753906,-996296296.2962962,0.0,0.0,-996.296296,110738
2026-04-29T00:06:43Z,340,-1,3.7037037037037033,4.389999866485596,51.29526138305664,-996296296.2962962,0.0,0.0,-996.296296,111108
2026-04-29T00:06:51Z,341,-1,3.7037037037037033,4.550000190734863,35.087039947509766,-996296296.2962962,0.0,0.0,-996.296296,111494
2026-04-29T00:06:58Z,342,-1,3.7037037037037033,4.079999923706055,29.55235481262207,-996296296.2962962,0.0,0.0,-996.296296,111843
2026-04-29T00:07:07Z,343,-1,3.7037037037037033,5.960000038146973,49.27299118041992,-996296296.2962962,0.0,0.0,-996.296296,112314
2026-04-29T00:07:16Z,344,-1,3.7037037037037033,4.769999980926514,38.00394058227539,-996296296.2962962,0.0,0.0,-996.296296,112714
2026-04-29T00:07:25Z,345,-1,7.4074074074074066,5.909999847412109,52.991127014160156,-992592592.5925926,0.0,0.0,-992.592593,113189
2026-04-29T00:07:32Z,346,-1,3.7037037037037033,4.269999980926514,41.85521697998047,-996296296.2962962,0.0,0.0,-996.296296,113562
2026-04-29T00:07:40Z,347,-1,3.7037037037037033,4.650000095367432,38.68244552612305,-996296296.2962962,0.0,0.0,-996.296296,113960
2026-04-29T00:07:49Z,348,-1,3.7037037037037033,5.28000020980835,46.395118713378906,-996296296.2962962,0.0,0.0,-996.296296,114390
2026-04-29T00:07:57Z,349,-1,3.7037037037037033,5.389999866485596,47.65281677246094,-996296296.2962962,0.0,0.0,-996.296296,114828
2026-04-29T00:08:06Z,350,-1,7.4074074074074066,5.71999979019165,50.793155670166016,-992592592.5925926,0.0,0.0,-992.592593,115286
2026-04-29T00:08:14Z,351,-1,7.4074074074074066,4.210000038146973,53.47199249267578,-992592592.5925926,0.0,0.0,-992.592593,115645
2026-04-29T00:08:22Z,352,-1,3.7037037037037033,4.949999809265137,38.59891891479492,-996296296.2962962,0.0,0.0,-996.296296,116058
2026-04-29T00:08:31Z,353,-1,11.11111111111111,5.71999979019165,80.03608703613281,-988888888.8888888,0.0,0.0,-988.888889,116533
2026-04-29T00:08:38Z,354,-1,3.7037037037037033,3.890000104904175,37.44194412231445,-996296296.2962962,0.0,0.0,-996.296296,116871
2026-04-29T00:08:45Z,355,-1,3.7037037037037033,3.4700000286102295,31.331600189208984,-996296296.2962962,0.0,0.0,-996.296296,117184
2026-04-29T00:08:53Z,356,-1,3.7037037037037033,4.050000190734863,42.828468322753906,-996296296.2962962,0.0,0.0,-996.296296,117533
2026-04-29T00:09:03Z,357,-1,7.4074074074074066,7.059999942779541,66.2347183227539,-992592592.5925926,0.0,0.0,-992.592593,118099
2026-04-29T00:09:10Z,358,-1,3.7037037037037033,3.4000000953674316,32.03464126586914,-996296296.2962962,0.0,0.0,-996.296296,118385
2026-04-29T00:09:17Z,359,-1,3.7037037037037033,4.090000152587891,40.52726364135742,-996296296.2962962,0.0,0.0,-996.296296,118745
2026-04-29T00:09:25Z,360,-1,7.4074074074074066,4.860000133514404,56.908260345458984,-992592592.5925926,0.0,0.0,-992.592593,119157
2026-04-29T00:09:32Z,361,-1,3.7037037037037033,3.630000114440918,38.34602355957031,-996296296.2962962,0.0,0.0,-996.296296,119473
2026-04-29T00:09:41Z,362,-1,7.4074074074074066,5.409999847412109,53.649314880371094,-992592592.5925926,0.0,0.0,-992.592593,119918
2026-04-29T00:09:48Z,363,-1,3.7037037037037033,3.5899999141693115,47.926361083984375,-996296296.2962962,0.0,0.0,-996.296296,120239
2026-04-29T00:09:55Z,364,-1,3.7037037037037033,3.7100000381469727,44.183773040771484,-996296296.2962962,0.0,0.0,-996.296296,120568
2026-04-29T00:10:04Z,365,-1,3.7037037037037033,6.289999961853027,47.276058197021484,-996296296.2962962,0.0,0.0,-996.296296,121063
2026-04-29T00:10:12Z,366,-1,3.7037037037037033,4.920000076293945,34.83027648925781,-996296296.2962962,0.0,0.0,-996.296296,121479
2026-04-29T00:10:22Z,367,-1,11.11111111111111,6.260000228881836,88.72152709960938,-988888888.8888888,0.0,0.0,-988.888889,121973
2026-04-29T00:10:29Z,368,-1,3.7037037037037033,3.819999933242798,33.85589599609375,-996296296.2962962,0.0,0.0,-996.296296,122304
2026-04-29T00:10:37Z,369,-1,7.4074074074074066,4.360000133514404,54.36825942993164,-992592592.5925926,0.0,0.0,-992.592593,122674
2026-04-29T00:10:43Z,370,-1,3.7037037037037033,3.130000114440918,32.4388313293457,-996296296.2962962,0.0,0.0,-996.296296,122964
2026-04-29T00:10:51Z,371,-1,3.7037037037037033,4.380000114440918,27.150794982910156,-996296296.2962962,0.0,0.0,-996.296296,123324
2026-04-29T00:10:59Z,372,-1,7.4074074074074066,4.809999942779541,52.10158157348633,-992592592.5925926,0.0,0.0,-992.592593,123722
2026-04-29T00:11:07Z,373,-1,3.7037037037037033,4.659999847412109,42.584537506103516,-996296296.2962962,0.0,0.0,-996.296296,124121
2026-04-29T00:11:15Z,374,-1,3.7037037037037033,4.329999923706055,29.207414627075195,-996296296.2962962,0.0,0.0,-996.296296,124485
2026-04-29T00:11:22Z,375,-1,3.7037037037037033,4.050000190734863,42.641666412353516,-996296296.2962962,0.0,0.0,-996.296296,124838
2026-04-29T00:11:29Z,376,-1,3.7037037037037033,3.630000114440918,33.02579879760742,-996296296.2962962,0.0,0.0,-996.296296,125153
2026-04-29T00:11:36Z,377,-1,3.7037037037037033,3.4200000762939453,38.45783615112305,-996296296.2962962,0.0,0.0,-996.296296,125459
2026-04-29T00:11:44Z,378,-1,7.4074074074074066,4.78000020980835,55.55160903930664,-992592592.5925926,0.0,0.0,-992.592593,125849
2026-04-29T00:11:50Z,379,-1,3.7037037037037033,3.4700000286102295,29.96335792541504,-996296296.2962962,0.0,0.0,-996.296296,126162
2026-04-29T00:11:59Z,380,-1,7.4074074074074066,4.980000019073486,59.74196243286133,-992592592.5925926,0.0,0.0,-992.592593,126576
2026-04-29T00:12:06Z,381,-1,7.4074074074074066,3.799999952316284,53.89418029785156,-992592592.5925926,0.0,0.0,-992.592593,126912
2026-04-29T00:12:12Z,382,-1,3.7037037037037033,3.009999990463257,33.53459167480469,-996296296.2962962,0.0,0.0,-996.296296,127190
2026-04-29T00:12:19Z,383,-1,3.7037037037037033,3.309999942779541,27.460683822631836,-996296296.2962962,0.0,0.0,-996.296296,127493
2026-04-29T00:12:26Z,384,-1,3.7037037037037033,3.7799999713897705,26.721023559570312,-996296296.2962962,0.0,0.0,-996.296296,127819
2026-04-29T00:12:32Z,385,-1,3.7037037037037033,2.859999895095825,33.25634765625,-996296296.2962962,0.0,0.0,-996.296296,128090
2026-04-29T00:12:39Z,386,-1,3.7037037037037033,3.640000104904175,38.24826431274414,-996296296.2962962,0.0,0.0,-996.296296,128425
2026-04-29T00:12:47Z,387,-1,3.7037037037037033,4.03000020980835,40.44419860839844,-996296296.2962962,0.0,0.0,-996.296296,128774
2026-04-29T00:12:54Z,388,-1,3.7037037037037033,4.170000076293945,45.55485153198242,-996296296.2962962,0.0,0.0,-996.296296,129131
2026-04-29T00:13:02Z,389,-1,3.7037037037037033,4.5,39.72970199584961,-996296296.2962962,0.0,0.0,-996.296296,129520
2026-04-29T00:13:08Z,390,-1,3.7037037037037033,3.130000114440918,32.474979400634766,-996296296.2962962,0.0,0.0,-996.296296,129814
2026-04-29T00:13:14Z,391,-1,3.7037037037037033,2.9000000953674316,26.030832290649414,-996296296.2962962,0.0,0.0,-996.296296,130086
2026-04-29T00:13:21Z,392,-1,3.7037037037037033,3.069999933242798,29.4409122467041,-996296296.2962962,0.0,0.0,-996.296296,130371
2026-04-29T00:13:27Z,393,-1,3.7037037037037033,3.0199999809265137,28.40280532836914,-996296296.2962962,0.0,0.0,-996.296296,130652
2026-04-29T00:13:33Z,394,-1,3.7037037037037033,2.609999895095825,29.038684844970703,-996296296.2962962,0.0,0.0,-996.296296,130905
2026-04-29T00:13:40Z,395,-1,3.7037037037037033,3.8399999141693115,29.75579071044922,-996296296.2962962,0.0,0.0,-996.296296,131230
